id,Rings
123514,10.120504870878563
116309,10.120609403290583
94690,10.120782367243294
134753,10.120972199688989
92398,10.121043192977583
126065,10.121558993302026
96610,10.121674801562826
95657,10.121898629368802
115401,10.121909767530468
96394,10.121964255890797
136854,10.122004992407286
112945,10.122024426424996
143014,10.12207724870245
103162,10.122085254308109
143085,10.122104478582532
128408,10.122290266787186
126912,10.122355817244422
103570,10.122359700740313
111384,10.122408174768072
149983,10.122863681939492
149019,10.122878719273574
118299,10.122880472438892
121951,10.12299260835915
101192,10.123006053217114
147099,10.123067493731247
102542,10.12309268876644
96523,10.123120253409246
137184,10.123213921416411
111966,10.123271373201437
106482,10.123381050033977
141163,10.123428922520285
140275,10.123490907677656
110119,10.123530250618828
131825,10.12354103966911
136714,10.123551620641342
141138,10.123622077151284
129380,10.123640510887993
95766,10.123769630593637
121157,10.123784023192488
146406,10.123862658791472
116379,10.123868722406483
146739,10.123966008540549
122044,10.12397627106795
138315,10.124055882877581
101042,10.124068291753899
106633,10.124100067388863
135860,10.124118853703642
109089,10.124224975576302
129311,10.124239542712065
128425,10.12436337561439
146632,10.124431237546291
98307,10.124441503700838
137577,10.124599250377488
129580,10.124601958705792
106205,10.124664720732161
95676,10.124714933542894
142174,10.124806373435241
134911,10.125050747859586
120676,10.12507828626515
105158,10.125152691603985
101476,10.125178466486622
137322,10.125215210867651
148271,10.125540456419083
147194,10.125549426764321
143851,10.125780194970456
136892,10.125988771173926
117011,10.126061293562508
129185,10.12614126134411
131511,10.126173790862378
129852,10.12624155056317
131350,10.126263697582738
97410,10.126425958496357
132710,10.126856401696818
108268,10.126890947554338
138186,10.12692361666175
149115,10.12693837311722
143180,10.127027276651932
142120,10.127034404334449
150471,10.127318782584574
134816,10.127356526502668
116682,10.127357208670084
90957,10.12745344834523
126403,10.127651997619305
130134,10.12776837693032
112107,10.127860518669385
106744,10.127911315458633
109146,10.12802777266149
123613,10.128044902533935
127796,10.128065744641491
129708,10.128098638102452
100765,10.128103765923715
114254,10.128112337484266
100997,10.128215995881309
112049,10.128232071588938
138164,10.128498120034056
121981,10.128851845279332
135294,10.128928174357416
142888,10.128974659777564
140237,10.129048504326658
108755,10.129208636446975
120470,10.129271745717368
149132,10.129325054668538
136750,10.129575305486389
108015,10.129657001464421
135307,10.129662472296936
114661,10.129676632013549
127727,10.129822826958915
124105,10.129897414304725
137975,10.129918910272554
108204,10.129970060149628
149097,10.130017523343291
130246,10.13005757913198
138927,10.130097919805419
115337,10.130357449020616
98346,10.13050722044677
107705,10.130572411367881
129896,10.130816774775282
132897,10.130942720219663
97981,10.13107611899093
147376,10.131091046304864
103624,10.131332959212155
116717,10.131501556719789
113502,10.131552341671934
117410,10.131634151737837
150444,10.13164682537355
137627,10.13165627886451
136599,10.131683116641494
140156,10.13168491393892
97949,10.13201224520268
107426,10.132141772624273
141714,10.132191674240794
98531,10.132396822698011
134618,10.132413436891337
133740,10.13243435443636
129178,10.13244913687838
142295,10.132466465581432
115796,10.132514397660971
104650,10.13265166481885
96041,10.132748770340994
95073,10.132766568091991
119835,10.132831533075604
93186,10.132842518159423
121864,10.132890251298708
100201,10.133046949933789
143533,10.133063046670955
110735,10.133262319390127
150657,10.13328770836599
130081,10.133320950541602
131121,10.133327416037549
118487,10.13334070682065
133001,10.133374122651139
106751,10.133507612619166
136011,10.133701270288041
98203,10.133710743795659
138573,10.13383333671227
115108,10.133887905963705
136245,10.133892666692521
119665,10.133918269147584
129339,10.133942516452997
93420,10.134018588213404
105284,10.13403577197129
127640,10.13411332397517
123040,10.134181372486402
96737,10.134192497159614
114497,10.134257845807092
133200,10.134287577125095
91848,10.134487404070823
100712,10.134490058772945
140135,10.134637066996952
106378,10.134661174533859
118761,10.134693646074263
116273,10.134728277244802
137655,10.134823519139145
121778,10.134895195678853
93455,10.134974964116026
145573,10.135200495328219
136251,10.13530863428628
144503,10.135402613977156
110611,10.135457015089479
101842,10.135517653407067
125941,10.135682374937232
125568,10.135710095920341
149552,10.13574313013598
134920,10.135854433808255
94496,10.135979325591952
97737,10.136019183142215
134604,10.136213526157388
119432,10.136224204897648
108133,10.136257011385313
113613,10.136753072443506
127425,10.136784971410096
91048,10.136792294146094
110444,10.136807075932472
126244,10.136824854944047
109158,10.136947894717208
144917,10.137086579494614
138638,10.137132380345841
103813,10.137402691588928
103314,10.137537769627212
106735,10.137611403378255
101166,10.137736335688448
94857,10.137773883897584
149853,10.137831359443146
145970,10.137915648546603
135401,10.13796968860465
119268,10.138146938935446
131931,10.138250516566835
142303,10.138253838193432
131273,10.138302310650822
150321,10.138473256124193
147139,10.138475590853066
103241,10.138528099291197
104528,10.13854081745947
100105,10.138556545669445
107926,10.138639811495429
105148,10.13864550458652
130974,10.138685677137671
145405,10.138801852261366
147865,10.138803440937997
146350,10.139155043307738
102860,10.139194237779002
115306,10.139296918190313
105687,10.139324563807083
112481,10.13942752432955
123487,10.139453314872203
100373,10.139482961926491
101507,10.13951926234822
118254,10.139622030290095
103611,10.13964197555007
143113,10.139947220476296
120380,10.140037844513412
148823,10.140098616390672
136993,10.140104383607849
91574,10.140243099187007
93058,10.140641205026734
146812,10.140748981908017
103471,10.140963940102228
131102,10.141079171777735
102170,10.141094847791905
150152,10.14119678459544
119168,10.14123555421936
108135,10.141430950192007
137156,10.141620020284961
108976,10.141631475670415
120236,10.141672637211306
95351,10.141693397862943
129164,10.141719609246172
114276,10.141858795031492
131024,10.141887202793205
139522,10.141966023720272
131869,10.142064295458615
92952,10.142109402966726
108826,10.142166997534675
146836,10.14217033868655
136795,10.142294193427606
132397,10.14231593949493
144535,10.14247990717844
96711,10.14250965792697
125859,10.142731707161037
115086,10.142756238859086
104551,10.142841505914497
126573,10.142871933301237
96358,10.143114752500804
119457,10.143603198368693
132156,10.143759711201247
107269,10.143780368610656
112470,10.143897153986149
123200,10.143931867723612
137226,10.144049446571977
120238,10.144083342393996
145664,10.144142896405942
126500,10.14422659531819
143796,10.14426986571828
123215,10.144388549309554
93909,10.144445008487617
113409,10.144454665244245
148007,10.144553315999115
130659,10.144591243193682
108518,10.144621511092216
136347,10.144648886980418
91288,10.144739740857268
128880,10.14485222630049
142791,10.144888602523428
99575,10.144912443694876
134547,10.144981621695859
107629,10.145177300854725
137244,10.145326387417448
117056,10.145461618920573
122311,10.145639310990529
143697,10.145879881635494
149468,10.14589774553077
144216,10.145923464700815
136857,10.145995386058614
111033,10.145997051026237
113903,10.146128402252648
122960,10.146282538373551
94182,10.146348157305116
113229,10.146368721159847
109538,10.14644241048457
117041,10.146449105727399
122794,10.14663157805045
139338,10.146678039683287
109173,10.146723589947484
132927,10.14682966969819
136002,10.146830157839853
122528,10.146835751832004
133155,10.146951003791093
114285,10.146972031869627
135379,10.147128443779367
103849,10.14715441747232
145821,10.147204111434974
96029,10.147356632519678
121763,10.147426504757377
106557,10.14747926178259
111117,10.147519677062352
101700,10.14758442673261
127181,10.147628539954463
126086,10.147827835202458
132754,10.147863430764794
100214,10.147887682883946
120471,10.147915946328386
147530,10.148062908115989
121076,10.148125245699124
134909,10.148176211079045
104060,10.148287233137449
99194,10.14841189469366
144732,10.148511890235852
93408,10.148575145453934
137608,10.148752835610921
104113,10.148999283678126
142617,10.149206782318952
110607,10.149260605585477
98911,10.14929919137592
145964,10.149507668138472
126611,10.149509931936663
98207,10.14968102399424
142451,10.149833515469831
111079,10.149841658112218
100904,10.149958562022615
125002,10.150025302696177
150491,10.150161783941769
114281,10.150253746118489
132153,10.150322553304896
107778,10.150332906975407
128031,10.150467474842378
126920,10.15047102843888
125479,10.150490320095468
148176,10.150746953909938
116503,10.150759142801071
129351,10.150830483242913
118237,10.151061361845178
123555,10.151490946277018
145423,10.15151526371972
101294,10.151778569992606
98228,10.15189109355724
143764,10.152054336591904
110964,10.152065370075272
126030,10.152103773039892
149287,10.152169722767534
144170,10.152230306311704
127716,10.15226207729051
133633,10.152298008169478
106092,10.152302291352123
91756,10.15231955823753
120340,10.152357538199258
91108,10.15236541009461
137311,10.152443144598287
122513,10.15245739077813
139422,10.15257986452691
122545,10.152737097192322
96407,10.152995013572085
121582,10.153035213332341
142078,10.153190139021019
150907,10.153199842625575
104684,10.153207862097014
148970,10.153284942933174
117486,10.153314758176945
139344,10.153460004258266
115182,10.153493198316205
91814,10.153596807316044
124499,10.153604486068131
99821,10.153652633637364
119408,10.15371535180834
103282,10.154166490492827
99681,10.154171909668612
122613,10.15422033932553
100071,10.154407537678848
118676,10.154554286740861
137464,10.154648106154863
103841,10.154660733719915
96907,10.154723241765051
121784,10.154931912758247
149776,10.155064647975648
95922,10.155164131728249
137019,10.155246967570697
105678,10.15545357779942
92974,10.155592805500968
129330,10.155629766630447
137144,10.155696778661017
109320,10.15570915600657
93869,10.155915221948845
131502,10.156230736030206
112590,10.15623934563455
109189,10.156288005867442
103897,10.156314871481646
94309,10.156320774341749
124823,10.156332399113273
120687,10.156435695173734
97923,10.156470987330284
145606,10.156472744179476
117580,10.156571638581763
123632,10.156578398687138
112774,10.156771888264142
120969,10.156975201218511
98861,10.156977410189398
138981,10.157044291677385
99321,10.15708072721289
104223,10.15713564026271
122322,10.157144189712588
112729,10.157374514528552
100646,10.157387449878097
148524,10.15787185554393
124807,10.157891344273903
115521,10.158078540700483
92042,10.158079288092598
93628,10.158156692946404
139115,10.158250034848198
128152,10.158286784716017
132830,10.158301280936374
111860,10.15830677080695
121080,10.158307343354133
101550,10.158350868321628
118976,10.158385944596597
135099,10.158407099434218
137948,10.158445205929885
146957,10.158482011794176
115878,10.158539258476564
144552,10.158706007039427
141933,10.159011373530532
99182,10.159039430731955
118047,10.159110893102199
107521,10.159155885283644
145696,10.15926262505173
122974,10.159349297036844
111755,10.159364520069454
122639,10.159458440038017
145069,10.159507110811706
126906,10.15968125501888
91604,10.15968161386629
106248,10.15970075812925
94300,10.159782809187764
123422,10.159783478848409
98161,10.159790666221548
116276,10.159829137738223
126389,10.159906704850744
97073,10.160012173589726
101722,10.160088359140374
115368,10.160323237687559
136667,10.160407237764957
147724,10.16049145377305
112199,10.160718356619403
111091,10.160766094439012
150941,10.160961089570872
113467,10.161203474879269
121668,10.161236709122418
91590,10.161364980181379
99947,10.161401671268809
102912,10.161458413539963
136047,10.161585066363969
141281,10.161606897305926
114478,10.161663228113383
107751,10.162265323612658
93422,10.162511925566651
149442,10.162669307175397
132890,10.162702846666829
128154,10.162878820418356
125565,10.163029786072048
91722,10.16330783335761
129192,10.163453238566925
104731,10.163850593963682
144832,10.163904442784851
93244,10.163979533251606
145657,10.164008386429561
131826,10.16412362037021
114387,10.164136836138752
94307,10.164200005089588
127829,10.164340945272725
115573,10.164434617519019
143634,10.164484249153283
128731,10.164559478234128
101301,10.164775985785454
122565,10.164840763787991
113938,10.164888156218629
105858,10.164896991375691
144644,10.164914746482543
122037,10.16497222074823
98604,10.165019733045494
112542,10.165120983491544
143702,10.165281340099517
139601,10.165360852819479
133066,10.165375495615336
120925,10.165420844227867
144086,10.165549315130413
100463,10.16563639399999
130699,10.16566899646684
100005,10.165720418722536
127072,10.16574405581325
131478,10.165784304763289
149549,10.165824654359145
141275,10.166008836453141
107589,10.166075482764379
123608,10.166271028305855
147033,10.166412114518648
117997,10.166417974784132
110775,10.166497728306647
124143,10.166609263157136
142310,10.166692777001943
148883,10.166769250349798
123231,10.167171612274155
115892,10.167341187011916
127514,10.167547385064266
129416,10.167660623163169
142581,10.167952895718038
114851,10.168030849678583
136454,10.168107427382695
126382,10.168220773789868
110040,10.168310996241797
145619,10.16858721084171
131236,10.16860629835852
130105,10.168747474645784
116126,10.168906358121816
101214,10.169088918991735
98415,10.16923139423043
145148,10.169252257126109
121886,10.169379713068476
90808,10.169553494498857
125483,10.169554675512112
132656,10.16956820328065
122188,10.169613911780814
138956,10.169616700970618
139890,10.169701496321874
128319,10.169940041211511
135933,10.170135013146128
133438,10.170495074336083
143490,10.170673522340168
118283,10.170866208535545
141861,10.170968245545614
91444,10.17099740680554
114881,10.171039206164265
146807,10.171124357700586
119480,10.17116769245536
123409,10.171444599425211
146372,10.171763537919398
145732,10.171866103196443
124299,10.171910597543167
147409,10.172216328310398
97993,10.172438478352968
149432,10.172552747028694
92860,10.172632956729462
104289,10.173194574735204
144415,10.173597987589787
115684,10.173636160939196
122693,10.17365616483361
113648,10.173707292171613
100050,10.173802258770142
98436,10.173863379681396
113423,10.173927596785475
138965,10.174001753736663
94907,10.17400618642188
95839,10.174018732918626
148567,10.174275745046776
95199,10.17434119001363
150420,10.174418322592247
96700,10.174470162647552
127099,10.174533439718662
130758,10.174655531902431
137867,10.174936610375271
133588,10.174965851391674
119510,10.174981489196432
99970,10.175070826617329
125295,10.175198458204175
91964,10.175340815856224
121117,10.175376486044955
104239,10.17538646220477
148536,10.175481177180522
134415,10.175536919995938
150077,10.175828725534812
99361,10.175932253764781
113369,10.175951754899845
132937,10.176119523595869
134245,10.176150796831369
111573,10.176176727814658
113904,10.176219836955513
129179,10.176307226443972
115325,10.17632816205589
98823,10.176507046460511
122523,10.176563320363362
128172,10.176624165703013
110623,10.176787753041749
107359,10.176845073072943
122178,10.176845669400365
106377,10.17703107931807
132719,10.17716088265582
138722,10.177219557408797
105141,10.177252709194445
120995,10.177263270712293
113370,10.177293585587622
131213,10.177497335614635
129703,10.17758455158899
146326,10.177615377523415
122141,10.177694481269896
95817,10.177696291480348
115395,10.177798566678973
117933,10.178215667005523
123536,10.17824158579029
140246,10.178251441008348
120348,10.178262980245531
141045,10.178306487071378
131325,10.178322792850786
126017,10.178417325400618
136902,10.178441856093706
142477,10.178684950664136
109763,10.178793964463804
146892,10.178797289932428
129995,10.178807504878094
108805,10.179087165498263
120496,10.179124780377784
130858,10.17920084971738
106110,10.179276493937083
105464,10.179297782145682
129117,10.179400132946766
95679,10.179485309059087
144016,10.179560312284769
98743,10.179576484840474
146777,10.179644801038744
108675,10.179726156420994
130027,10.179805725892962
132796,10.179990808693292
96576,10.18002191817673
133757,10.18004543478383
142957,10.180126256357756
144881,10.180450527804402
130170,10.180519299238876
133995,10.180590631005083
105134,10.180654805355985
121839,10.180711017748843
132872,10.180716479022726
102146,10.180747913365705
110423,10.180767670853017
126624,10.180878821437236
123458,10.18098721768009
141425,10.181000932603851
145373,10.181020564404342
134287,10.181087152082481
104413,10.181242801315745
133331,10.181377821149242
115834,10.181429655996137
150254,10.181452354759124
133615,10.181479790448583
139984,10.181619473646226
150595,10.18216904833992
92173,10.182209452121464
118011,10.182300395668225
101264,10.18231872766686
122655,10.182447445708181
124500,10.182542806644872
99350,10.18272804167661
122402,10.182751750482877
99347,10.182789294007964
149607,10.182838043015108
102390,10.18288841077986
120066,10.182915808149556
138198,10.183164468568759
123836,10.183170930162483
140461,10.183211931376208
95915,10.183231875626905
96961,10.18335352595873
98359,10.183620353763713
116600,10.18364491320309
111189,10.183708928792447
99793,10.183789341478645
126279,10.183835084831907
124813,10.183857280651011
114025,10.183941587336978
108496,10.183986614227596
129478,10.184005426978484
93400,10.18411935101592
98422,10.184296728364984
129685,10.184423228775563
134154,10.184430776096047
125176,10.184454988539466
137317,10.184494153651386
135952,10.184647855758218
127867,10.184659115997789
138244,10.184791414745062
124396,10.184913423135466
122671,10.185007394351702
146155,10.18522897901301
132355,10.18524089198299
136671,10.185272936915588
140284,10.185273326197109
137295,10.185275717980627
125886,10.185331893766122
132663,10.185440625212221
112911,10.18554387367093
118567,10.18555566178291
138395,10.185636496648685
104963,10.185748082164784
148215,10.185763380455334
121183,10.185767202850043
147189,10.185797640343436
137388,10.185850878597995
96566,10.185923418791912
130927,10.185948784236826
98177,10.185966273614097
139048,10.186020390699083
96293,10.186119115442953
124091,10.186283081229295
131077,10.186354137349674
93586,10.18639816332238
134625,10.186465656733512
147643,10.186516496470919
120650,10.18672483173087
108837,10.18674555835578
102505,10.186945149265593
138559,10.187195662283989
100542,10.187231727837313
110698,10.187376526458632
112553,10.187398077862307
118452,10.187480131435848
112922,10.18748701236432
123541,10.187552811795424
114236,10.187793365392205
141996,10.187942648342505
141997,10.188208079717477
103507,10.188251701814593
95931,10.188255701727725
119322,10.188283375937287
132938,10.188355957915954
137274,10.188357260285496
109107,10.188357275394399
133114,10.188513277048562
144593,10.188524133089517
96204,10.188831260200706
119383,10.18892565247236
126318,10.189228528362253
135296,10.189235418029831
118246,10.189405458528938
109854,10.189407926975182
151000,10.189574027259138
127978,10.189591511323805
145332,10.189815149611707
112518,10.189881866296075
99236,10.190020093377036
144406,10.190057069136717
106097,10.19019313791036
93617,10.190220218715991
149402,10.190226663442148
120664,10.190296115502727
106767,10.190366121891488
122066,10.190394306067734
109372,10.190532674157048
145393,10.19058511697684
103855,10.190606818968561
145721,10.190651636687344
130161,10.190688513682527
117687,10.190700103955544
112311,10.190712663301268
139546,10.190790393008449
147692,10.190816584897716
126747,10.191031003906932
141819,10.191033684169351
143712,10.191075243906926
144652,10.191109359055307
121476,10.191216178637305
101213,10.191246068455538
118703,10.191272906127868
133892,10.191274094119366
144250,10.191328299540737
126405,10.191421741798184
143442,10.191791365547896
99024,10.191799016939566
146279,10.191799651848877
115308,10.191952663524805
149340,10.192084717298751
99846,10.192104169689333
104124,10.19227018290956
120956,10.192329498568872
133507,10.192613764167847
126225,10.19264973518862
127152,10.192867570693705
146496,10.192922955770948
127807,10.192967215442962
145143,10.19310910677082
98022,10.193309421531605
91461,10.19333817134615
115987,10.194083030937849
141630,10.194143173804694
120293,10.194241242283772
143653,10.194382702153126
104912,10.194482789948516
105100,10.194752170315391
103135,10.194788154526739
136295,10.194803731677347
136186,10.195020258785423
117810,10.195091393258174
117990,10.195124264337556
93446,10.195215580346279
149329,10.195265607502217
92640,10.195297874971734
142802,10.195321144881515
125809,10.195513175084589
139907,10.195586605779903
130369,10.19587250373086
97364,10.195891718300825
116820,10.195980708875094
95639,10.196199958660216
90709,10.196210416226132
101887,10.196221217501602
142812,10.19627529611531
137927,10.196280719669868
91201,10.196296071411407
141767,10.196404565837332
138435,10.196458950024397
95376,10.196462995698695
141675,10.196471189089435
128263,10.196593134325616
113074,10.196704365117954
135806,10.19678365407923
138014,10.196808980708846
91235,10.197042881041686
90680,10.197126627237598
133394,10.19740792082424
94843,10.19743614673211
127845,10.197545419427868
148303,10.19771482705487
114413,10.197754606634849
150726,10.197843151905518
146006,10.197916570592586
138313,10.197966717006965
143959,10.198073662963465
149412,10.198075952529367
106847,10.198166108838283
104535,10.198223336253674
97621,10.198385716115174
148170,10.198483528073341
104635,10.198559729107417
148841,10.198648281546843
130360,10.198662068322967
98045,10.19866628958111
132452,10.198791885927623
144862,10.198802910364304
111678,10.198809493484315
148253,10.198877637845834
149495,10.198927678330522
145852,10.199018984366576
96499,10.199071547388046
111380,10.199220470208427
120375,10.199250604402145
118997,10.199570554982527
106724,10.199680020477846
139250,10.199945467060308
143226,10.200194492491308
112714,10.200216296010934
110933,10.200285371975662
128024,10.200366880521623
125097,10.200429870589527
116122,10.200485678021083
95272,10.200493225828124
115148,10.200621398653087
129209,10.20069811168765
138971,10.200821052370781
112328,10.200939056543046
111195,10.200954951263595
126486,10.201049907999227
140490,10.201059606316935
104616,10.201083502856973
116102,10.20113723763717
103848,10.201170728329867
124803,10.20118957284118
114525,10.201190215519974
101581,10.201410640666765
112260,10.201435799435531
139726,10.201471152999968
139585,10.20150908791415
94894,10.20183457120063
142561,10.201952569297859
143389,10.20206598576529
135954,10.202352462768083
129899,10.202424442546521
135351,10.202429097810613
107191,10.202452638557755
147838,10.202648270729508
130452,10.202961643282745
120026,10.202965175911212
97173,10.203160598215181
99986,10.203222755564273
111432,10.203448222269456
140238,10.203534840476257
107114,10.203539399267093
99499,10.203582574918286
106655,10.203591137539167
140294,10.203599616616014
137177,10.203720600983027
139331,10.203806597051209
106225,10.203899866998901
91394,10.203947594443626
115461,10.203967060561471
107875,10.203971669912924
138314,10.204015048898476
117474,10.204124006316777
126976,10.204125640019729
96211,10.204180552534794
96627,10.20444099798037
98846,10.204472739151846
123672,10.204521755734557
137573,10.204595691845864
131965,10.204633518474902
133397,10.204736631289599
139610,10.204900974654775
112101,10.204944988166307
133000,10.20505336421183
137793,10.205110082595718
114743,10.205181492632075
135989,10.20528945775658
106915,10.205383246258496
107510,10.205431755125254
106964,10.205486671189835
107205,10.205520103511743
126038,10.205691738919494
93737,10.206112164101308
105168,10.20630002162494
93892,10.206350197085609
133500,10.206486664382803
91676,10.206638966216138
120089,10.206931920670213
146646,10.20711181975471
121078,10.20740708578274
120862,10.207457430161343
140645,10.20754136927427
123665,10.20770597238272
126993,10.20788696040279
111744,10.207909574659642
103453,10.20803190128671
126748,10.208073787027047
131157,10.208263413947948
115962,10.208441497445756
94200,10.208615817237654
107990,10.208912057544742
114789,10.208984450125676
114710,10.209044081088576
123412,10.209094210024077
103557,10.20925567692026
148313,10.209358891146856
93323,10.209425082294445
122999,10.209614459951341
141077,10.20963780553768
145989,10.20971213860813
105816,10.209732714621198
148356,10.209758317597194
114953,10.209979637875602
98239,10.210087141328206
91739,10.210178510835618
128601,10.21026433550214
142507,10.210401343993633
121154,10.210477959590529
112670,10.210499030644868
111142,10.210560699507525
139630,10.210710116982446
123029,10.210910134815684
142575,10.211033008524952
123363,10.211035780705426
124243,10.211045228906247
112556,10.211142375061161
137603,10.21126370790018
112835,10.211321248978377
102962,10.211368807408526
96171,10.211386764940121
146639,10.211495795773736
142653,10.211618989851557
115218,10.211689266480276
103918,10.211773449146692
92915,10.211837820561161
102134,10.211921917565043
129111,10.212047685197069
108218,10.212258489302158
115407,10.212570257891278
143062,10.212751062971158
148505,10.213062177622264
126669,10.213088606612807
126094,10.213154561470208
107782,10.213326074170194
94177,10.213420882053228
104537,10.21347750306902
99832,10.21348919939904
98430,10.213516221868764
133204,10.213612029668273
136918,10.21390269217574
127446,10.214003441830268
139468,10.214202345497187
95636,10.214216630168925
146176,10.214258080762347
135949,10.21428087418967
110979,10.21440001710278
119111,10.214539030091768
120401,10.214554140597782
97928,10.214596483005858
104388,10.214645978514286
125009,10.214739579714925
109535,10.214920676704851
112479,10.215094097017605
139492,10.215225210630885
117335,10.215254981489489
92703,10.215495988274396
99649,10.215628800271773
138303,10.215635073271748
135077,10.215673281323882
123174,10.215830561741843
129088,10.215841153669025
130091,10.215954576302181
94473,10.21596682187315
102248,10.216044655513302
136116,10.216044669748642
101401,10.216048591059323
111939,10.21626890277675
128320,10.216369640979275
121990,10.21637717772909
140472,10.216654068918919
132214,10.216672699449726
146748,10.216702193805574
96338,10.216757297034928
123761,10.216907681769694
135502,10.21706693275825
137315,10.21717372765118
110764,10.217217311581408
133035,10.217247581270748
140470,10.217350757322805
146436,10.217366869066227
105582,10.217402742057748
121612,10.217445385578934
103351,10.217456261436487
110740,10.217585716725216
130582,10.217727385976078
140343,10.218141979605358
96175,10.218170246137037
98404,10.21817187204903
122014,10.21817520901256
97468,10.218177821376525
114405,10.218259076722047
132116,10.218286501422742
140809,10.218459438508123
118294,10.218723037583974
134745,10.218825816197844
115050,10.21886644904079
101100,10.218964421425982
113892,10.219022488637574
96495,10.21916858107829
118053,10.219238506355538
111005,10.219313770996706
108973,10.219450163890695
118341,10.219459631189311
134481,10.219685480714102
103333,10.219771054201663
102049,10.219885615386223
107118,10.21999686779945
142446,10.220143363145922
118548,10.220286045623178
121162,10.220294149786412
127314,10.220299905392594
134752,10.220447771662045
140436,10.220534297023502
132974,10.220537479746264
110312,10.22054054260163
113342,10.220771886314092
104501,10.220803859483528
116701,10.220863010244894
144264,10.221059398253509
91342,10.221062413194085
104815,10.221073990487326
109572,10.221146802184826
96288,10.221270913856848
138625,10.221338075391238
148825,10.221339722394966
135516,10.221533838650883
144754,10.221537079005977
142364,10.221602079587091
102822,10.22164763918204
99507,10.221678314588857
111002,10.221725502430356
134485,10.221730857976155
140361,10.221937035704716
129534,10.222046969806328
126328,10.222143480229942
112910,10.222374028805902
135318,10.222595463773729
97986,10.222654086677712
94701,10.222660451128068
107434,10.222716099192667
116662,10.22275675583441
109949,10.222848347541001
113228,10.222865474758922
136659,10.222894485246382
148072,10.222929817476908
127116,10.222959762098611
131359,10.222983472735727
115429,10.222999449013354
134307,10.223116083001234
115803,10.22319193380385
110491,10.22327379776072
122555,10.22348850165305
104612,10.22349151839796
101806,10.22391065042854
128826,10.223997425517744
95711,10.224045185029489
138778,10.224100941828949
114239,10.224102028843047
149516,10.224140052614986
150312,10.224196499711931
124626,10.224237314121341
108284,10.224619382131234
143563,10.22482626598278
124361,10.224928573625698
106791,10.225222340169552
128173,10.225408440215068
96042,10.225790201007648
111803,10.22580607909146
110396,10.225865308380346
122754,10.226161873280315
138551,10.226288202929132
99098,10.22640428545569
140915,10.226504182612537
118591,10.226641930512262
142300,10.226691127474076
125854,10.22673961598176
125138,10.226948437127078
122549,10.227259538420318
112626,10.227302653979427
109968,10.227501570289359
134942,10.227549823908383
138943,10.227577957039221
150608,10.22761208656612
135086,10.227704700593995
118632,10.227799985785655
95637,10.227822214798099
135139,10.227839796683671
109712,10.227885599655641
95248,10.227945463350906
109706,10.227992487857914
116072,10.228061384862261
95699,10.22808108357861
137928,10.228089017998716
143951,10.22816181895959
126830,10.228303741666915
112462,10.228369397133653
104572,10.228500275937249
91621,10.228577097539613
124261,10.228779967117424
108096,10.22879386829356
128145,10.228925779610709
116427,10.22902670670357
139606,10.229069221021726
118335,10.229157879877917
92470,10.229310915952174
108699,10.229368180883291
141096,10.229585607472778
107660,10.22965174811473
129174,10.229690899398404
94263,10.229695644566947
128739,10.229868590148751
94885,10.229884441713757
145952,10.230043469059583
117609,10.230054790012836
132706,10.230185968561662
106541,10.23028357284328
94025,10.230399317407489
98296,10.230399879526923
101561,10.230414315341815
135838,10.230426108771423
132053,10.230756504520343
128910,10.230857576498263
139310,10.230939482617384
138611,10.230968453214926
133389,10.231023632326503
91708,10.231069840470083
146214,10.231131983372885
93729,10.231135050944616
138967,10.231183663643243
115481,10.23128254843403
117136,10.231372790830392
99706,10.231427848229826
149810,10.231700904365148
140319,10.23181068691222
113030,10.23201601404866
100519,10.232204228309625
125425,10.232213481742416
150996,10.232280696401782
123326,10.232339114776375
91870,10.232434151592445
121511,10.232526411951563
125562,10.23257193497716
138765,10.232638277753871
148118,10.23283835920975
126029,10.232981508030848
95695,10.233003612024167
146651,10.233018665233924
119518,10.233066084796292
126116,10.233085232676457
96560,10.233133964666951
122116,10.233408220230354
100348,10.233629096329109
118383,10.233635826799063
130266,10.23378048563103
141504,10.233800043701995
90685,10.23388491188935
109047,10.23394407536749
96642,10.233957406343691
134775,10.233976209192663
124233,10.234002226747254
132881,10.234147696599644
106341,10.23420118106857
122331,10.234306829537575
135750,10.234407761185977
119002,10.234440797789343
141364,10.23473585775837
98394,10.234886965804035
136548,10.23502281050248
106705,10.235027347677255
96475,10.23508146790806
109295,10.235099190855928
110539,10.235100647677339
94471,10.235159091822224
126910,10.235284182136336
91082,10.235585698210867
98444,10.235776574828039
119839,10.235871672618645
150702,10.235914435092683
120599,10.235924930734072
97456,10.235932567473803
125498,10.23597930493055
128818,10.236138684768932
103853,10.23616187252322
110074,10.236530573305004
95487,10.236600114015305
140706,10.236786302904406
106887,10.236971245887768
123646,10.237000816595197
96328,10.237074187315063
126105,10.237206600942232
111051,10.23726089030266
138269,10.237583451533562
112519,10.23767500393583
106175,10.237694636741187
137824,10.237711306459705
137060,10.23771740580019
91175,10.237790817370819
133005,10.237961142602115
95392,10.23798906708884
144566,10.238000388305542
113114,10.238090124866812
105421,10.238313984612823
135857,10.23835054040791
124786,10.238432494452868
96027,10.238679232076935
91349,10.23871308073665
119010,10.238741729522376
97672,10.238870232202276
117545,10.239118420271158
132284,10.23916099684163
141407,10.239248938985671
106615,10.239361376863636
142377,10.239555787646047
109066,10.239605032901093
