id,Rings
100103,15.583586039956574
100104,14.209257167977231
100105,9.949350804019502
100106,5.852868303422205
100107,9.415947032285539
100108,9.593001140982254
100109,11.174513535389522
100110,9.649280495810505
100111,7.082609771190425
100112,9.68958023295529
100113,6.464317891070719
100114,8.090955706106381
100115,11.469793752060768
100116,14.449536579588795
100117,9.397871777416801
100118,10.257249116272357
100119,5.236668564064155
100120,6.2024535613890786
100121,12.424645403880282
100122,8.015063786639224
100123,6.676650882799873
100124,6.754120845347433
100125,9.754569805465774
100126,11.169481635415089
100127,8.690134528501128
100128,13.865408754898354
100129,8.989360883572967
100130,7.213728748084959
100131,10.255760484551082
100132,7.357780103921176
100133,11.789525757957312
100134,9.42904267283629
100135,10.386473966458075
100136,9.36453048722705
100137,11.807980787021926
100138,13.052850757467887
100139,11.770359645730103
100140,11.910980053994658
100141,10.182210683461712
100142,15.127845233947694
100143,11.427068949878905
100144,5.151713112917541
100145,10.069658296400961
100146,6.137329969029599
100147,6.666316414327367
100148,11.479065963208637
100149,9.119599741877934
100150,10.491503481143516
100151,9.576201105431995
100152,8.813100423754577
100153,8.586341580344925
100154,11.41435648829868
100155,11.595166651380179
100156,5.761405633827771
100157,8.48786009790538
100158,14.076779885740963
100159,9.873573969944406
100160,10.362218896298453
100161,10.14649616726695
100162,10.854147810385085
100163,11.423310056764217
100164,8.22536310392438
100165,5.1370586211099685
100166,9.219298543864184
100167,9.396579261372633
100168,8.208096986681925
100169,11.030658788290008
100170,10.791236024441154
100171,11.601191430673929
100172,8.791900661098136
100173,11.235488254148173
100174,10.246209183866275
100175,6.547453711676589
100176,13.203467365520064
100177,12.459927330383906
100178,9.281063713924004
100179,12.076907444865766
100180,14.14981926365662
100181,10.634566725054405
100182,7.89687460616402
100183,10.922691722240806
100184,9.441173169275228
100185,11.803629161596742
100186,6.995482581393917
100187,10.913546180022706
100188,10.6380889618041
100189,11.144032087498935
100190,7.218848243390692
100191,7.572759367193853
100192,11.866806344683106
100193,6.596812610257335
100194,5.088643242289556
100195,8.886921004722982
100196,11.66672453246648
100197,7.668112488976835
100198,7.68598487018949
100199,15.332116010772623
100200,7.473431721540196
100201,10.546680486185705
100202,10.20531619371401
100203,12.527589459288489
100204,7.199907485928191
100205,10.850281027994967
100206,6.81062646431323
100207,12.684991081489219
100208,11.614667984304326
100209,10.821934169365347
100210,13.42139544968583
100211,9.769190811128666
100212,9.15002444434866
100213,6.542495133711096
100214,10.179540411035255
100215,10.126383748722862
100216,8.498690031108389
100217,9.457623349136778
100218,7.32370552088362
100219,7.655257762609519
100220,10.348754453770393
100221,5.873038300235276
100222,8.987783379693917
100223,8.081939592847382
100224,10.074993819570729
100225,9.06613367153235
100226,8.037057348816253
100227,16.849630294445415
100228,9.482774459203657
100229,12.246778890708509
100230,9.238484626989798
100231,6.682015709327972
100232,5.641783988373535
100233,10.421432022412663
100234,9.29751903629635
100235,11.126639112215766
100236,4.363685097065263
100237,7.757472821872683
100238,13.101889938847195
100239,6.277012922846156
100240,9.039914522601714
100241,10.50416767991269
100242,8.250860368196413
100243,10.268239295892645
100244,7.260048442736276
100245,11.375814618230839
100246,6.64027806235924
100247,9.432513714282546
100248,6.290757536339156
100249,11.490276719984479
100250,7.351081513088555
100251,10.006473052706196
100252,14.61068168954342
100253,11.126184846131412
100254,10.872961544230721
100255,15.736404797734629
100256,7.683279662321686
100257,12.762318562532215
100258,11.313350639235404
100259,7.116872003740079
100260,10.910265281452856
100261,10.70961023914403
100262,9.182782903963986
100263,9.40934064177543
100264,10.834724632334265
100265,8.783942436594437
100266,12.077241485829225
100267,11.858251576180624
100268,12.217856985597209
100269,13.419689812267093
100270,11.33755714453961
100271,10.907782935974913
100272,6.164306850825107
100273,8.171002871226882
100274,15.332361881282111
100275,9.707179215660314
100276,9.11427193292555
100277,6.5056122682548185
100278,7.940581094026786
100279,10.52317106876413
100280,7.142462968573479
100281,6.4630593131639875
100282,13.617160051646632
100283,10.484501539241311
100284,6.568029286308152
100285,10.198205751577806
100286,11.475506617338947
100287,8.324554479156516
100288,7.758876516977797
100289,7.542732643063701
100290,11.313745229191511
100291,10.209905480163641
100292,12.439217367674122
100293,8.799145362744243
100294,8.354594052519765
100295,10.923092266569029
100296,7.726749401230478
100297,6.704767653337943
100298,8.178770367803745
100299,11.251821724440934
100300,9.854170479234897
100301,8.070922096707443
100302,9.608984481100642
100303,11.241932422627107
100304,12.099201708832895
100305,15.142090259806977
100306,9.367809709869105
100307,7.30723758767418
100308,7.2277588463643605
100309,9.746225481607496
100310,7.633554585518908
100311,12.277781596473691
100312,12.998544846706583
100313,10.420915672102566
100314,10.11427896302135
100315,12.94981643645755
100316,7.410407142878003
100317,10.31105565782702
100318,11.491242817310109
100319,4.441213050670449
100320,8.881371074559791
100321,7.806771158202276
100322,9.76642123273383
100323,10.778180150770433
100324,6.956964820116832
100325,8.863071129318726
100326,8.955339615059598
100327,8.517991708352238
100328,13.342958053475456
100329,8.570699362499475
100330,9.719326458837589
100331,13.40206689714934
100332,14.791752652989354
100333,10.323601421898282
100334,9.051171440016196
100335,13.210380049734848
100336,9.615547922542792
100337,11.48260022975827
100338,6.4834949022418735
100339,6.666728866420198
100340,6.352005693286625
100341,8.893118805841294
100342,7.521650323336189
100343,6.184816259216982
100344,11.293822221582612
100345,7.348521148696175
100346,13.096126999497104
100347,6.198390340815637
100348,10.204475271721927
100349,10.827700105221403
100350,9.52297182918453
100351,10.364565977760023
100352,11.289711807109214
100353,14.659787876604774
100354,6.315135896078509
100355,9.488474430736295
100356,6.8408532938442725
100357,7.203417042405599
100358,9.56229072035625
100359,6.599888641202046
100360,10.84463508828299
100361,8.793774220962415
100362,7.51573514949453
100363,14.38866663514779
100364,9.717847013303768
100365,9.051955730141291
100366,8.238723621367242
100367,11.839643342210097
100368,10.366823311555072
100369,9.302286314964386
100370,11.68059130638681
100371,9.63661782333374
100372,12.498782339770854
100373,10.553372650894431
100374,8.048279459120154
100375,11.616103013548724
100376,10.60110667035246
100377,9.629333562694985
100378,10.943602076710732
100379,11.37054563184325
100380,8.486364172988988
100381,8.629939339301805
100382,11.21888268632628
100383,11.67897956298375
100384,13.347371386992346
100385,9.73189945198087
100386,10.994820324488847
100387,11.634121448831266
100388,7.852109869877026
100389,10.38629196265931
100390,11.633381005972677
100391,15.778390603158634
100392,8.960456985236776
100393,10.49748852603909
100394,11.42029839828813
100395,6.837868221505403
100396,16.44440485830451
100397,7.716030311017042
100398,4.7330444635040205
100399,12.074494558802831
100400,11.12206217744749
100401,10.712709446043867
100402,8.36555209125615
100403,16.212350118431402
100404,13.908611286316457
100405,7.247155701521558
100406,5.270224133406838
100407,9.729388889939012
100408,10.747266455826583
100409,11.305088292071554
100410,8.964596025032234
100411,5.97307036893757
100412,12.096301972143742
100413,11.130162284275777
100414,4.637210636530563
100415,9.554562907571448
100416,8.901576295047274
100417,12.897854674321675
100418,10.491322507073843
100419,12.12740809683981
100420,13.416007838184939
100421,10.143336352139263
100422,7.534189743336375
100423,11.303682498008943
100424,9.12750893477335
100425,11.529570650314557
100426,10.288869422921387
100427,5.8516865030080885
100428,7.780300769580739
100429,4.99820377202696
100430,10.449499493418358
100431,9.383879821002658
100432,13.161978842261057
100433,9.50467436678062
100434,9.39854900800906
100435,6.670319101806278
100436,10.073554706565291
100437,15.16811106952175
100438,9.994990843761833
100439,9.842149890491905
100440,9.023973895737953
100441,7.284682818191726
100442,7.2370690318372635
100443,8.488973069371102
100444,12.202806324334233
100445,15.753769274140984
100446,7.450018189199467
100447,14.087108205320838
100448,13.461063239152153
100449,7.603747719636404
100450,9.040061219483219
100451,4.842776552529422
100452,9.833558358221541
100453,9.594164676634936
100454,7.247993466402736
100455,10.457177653285939
100456,15.46749607731752
100457,9.26878505131664
100458,11.143131606956441
100459,7.3929861451161925
100460,10.86189405215748
100461,9.44180190248225
100462,15.830445148188364
100463,9.988110158366641
100464,11.264351600848432
100465,11.428665262037699
100466,6.114840799296326
100467,8.201274112872028
100468,7.152898634038152
100469,12.04513820917109
100470,7.26840573154662
100471,10.158743433250553
100472,8.897290082713525
100473,11.077318471924155
100474,12.742662649799538
100475,17.44552985926931
100476,12.22038583266307
100477,8.868385484766888
100478,9.791941277946353
100479,8.972131323660175
100480,9.71761711019678
100481,12.005305731547207
100482,9.778613871647572
100483,11.596360280789334
100484,10.885753754544865
100485,14.61282491293774
100486,6.681849096859301
100487,10.054496816399233
100488,3.9827856611167
100489,11.401315105679878
100490,7.236227266157366
100491,5.257929012679497
100492,8.939274682195466
100493,10.850167797796981
100494,11.627643743308345
100495,12.764565621807558
100496,10.580399440802262
100497,16.49706786169972
100498,8.866141844252807
100499,9.314313570255134
100500,17.849745544619033
100501,11.942209566212213
100502,11.15494079957196
100503,10.914862220794355
100504,8.528285263054249
100505,13.436278047773527
100506,9.824481994163763
100507,10.369482305493111
100508,10.486873492987558
100509,11.072428806536536
100510,9.744739609933122
100511,7.04447223598036
100512,9.31891360686744
100513,4.831683564351083
100514,11.004023626882809
100515,11.218972977592081
100516,11.931275923580452
100517,14.070333527475874
100518,10.6812971740368
100519,9.687756669633197
100520,5.373314838878159
100521,6.698922814376974
100522,10.812573760367616
100523,12.922665104185548
100524,12.370460237974005
100525,12.749237481136404
100526,7.353748621197802
100527,10.657837034199147
100528,10.076809681233781
100529,11.01915277931397
100530,8.109857169153322
100531,9.4921732353421
100532,12.812111229277832
100533,7.225533013738693
100534,9.440498428324979
100535,7.220548992959545
100536,11.453154808551993
100537,7.038625858321826
100538,14.04548159628538
100539,9.275591465959906
100540,9.82992994604857
100541,9.20953704873257
100542,10.264044599014287
100543,14.861803358354006
100544,6.656874931327433
100545,10.32693200060876
100546,9.871545349703032
100547,7.059358501831448
100548,10.985547466306107
100549,8.054128626235524
100550,10.340236703157748
100551,11.72419790179573
100552,10.251283228774271
100553,4.989155999904381
100554,6.835511813565365
100555,6.969690086698464
100556,8.085250958133477
100557,11.527379280805988
100558,10.56003798473684
100559,5.5022051186749685
100560,8.570690406698407
100561,7.525032492330594
100562,6.321358734895694
100563,11.921369512970786
100564,6.923109681414717
100565,12.900863909824697
100566,10.440335496052997
100567,12.12188409112471
100568,8.492882150579856
100569,8.498656848001076
100570,6.405654137841665
100571,7.495209155923313
100572,8.613903568693468
100573,7.925252962461241
100574,13.282714102258815
100575,10.037395001560206
100576,7.742275952925356
100577,10.068116671145514
100578,10.763476724398405
100579,10.902926254553165
100580,8.72751940780639
100581,8.713574692642368
100582,10.519219745933004
100583,10.825093868300224
100584,12.041931187084037
100585,13.469070109682376
100586,9.996871238472163
100587,8.885712474028312
100588,12.9164002805378
100589,9.363261605737598
100590,8.509796965501891
100591,10.910699673200929
100592,12.723560087039559
100593,12.798983967877337
100594,11.23703938491294
100595,14.215246083050076
100596,12.551028532511495
100597,5.579802891773397
100598,12.078235446694901
100599,9.86591931278929
100600,8.090224312381253
100601,8.989661166997555
100602,11.400239714257758
100603,8.418604512639224
100604,9.507586324165514
100605,9.949931758565143
100606,11.224103845982496
100607,11.530204807549868
100608,13.283086657260656
100609,6.135316836505168
100610,3.890843012575413
100611,9.981336113624547
100612,10.72759080644075
100613,7.571070805196864
100614,11.65452071850332
100615,9.193761804380385
100616,10.189441737619045
100617,10.901134049021417
100618,14.498555134242146
100619,10.553126263973752
100620,13.077155381460562
100621,8.617473008973802
100622,18.151708945364696
100623,10.549061534554717
100624,9.091263374612561
100625,10.300158587939254
100626,10.071277981868594
100627,12.205663531068973
100628,7.672704462149619
100629,9.807029570713313
100630,5.47899474550975
100631,5.3537775111773955
100632,10.736065639676793
100633,10.176201161338929
100634,7.998530880993723
100635,11.39896694002423
100636,5.839379987530338
100637,12.476101861849068
100638,10.336046592561653
100639,8.075065919674895
100640,12.099173062654327
100641,10.913007460254427
100642,11.259482388159169
100643,12.287875474152084
100644,6.899385964848833
100645,11.36390946260366
100646,10.429642131029443
100647,6.180822896279178
100648,11.391068848746956
100649,6.460633000694356
100650,9.17483835975725
100651,5.6750303937570825
100652,10.462244287636013
100653,9.418974233204368
100654,5.667904417435383
100655,8.79460719796328
100656,7.642723820738778
100657,8.165500936150874
100658,9.936391558623667
100659,7.4852080215690595
100660,4.158437195227517
100661,15.852440947115998
100662,9.848379900788608
100663,10.617653623142424
100664,10.610211600127883
100665,11.002696816773769
100666,11.684720788549807
100667,10.8000590253091
100668,16.48002887992859
100669,10.54004174434448
100670,9.807030602103602
100671,8.807878162113493
100672,5.921370075308304
100673,11.313713591938036
100674,16.75251668329405
100675,14.179853485007229
100676,4.458218272798724
100677,10.383906991047624
100678,11.800939133418428
100679,14.064091933690172
100680,10.525470033334187
100681,12.960438855169102
100682,7.110069012142491
100683,11.26435206577171
100684,5.967303068919184
100685,8.671446152828532
100686,8.015524756300882
100687,10.811990933444633
100688,7.542305764180026
100689,7.274201801448333
100690,9.273674252767828
100691,7.724874566149008
100692,5.538204993232354
100693,9.817190122520174
100694,7.3093623970575585
100695,11.310256422352651
100696,10.797241495345592
100697,7.410176573794433
100698,8.798538074150494
100699,6.144061929011186
100700,9.296357334058227
100701,9.4946992042073
100702,10.669780608897845
100703,6.579057631263744
100704,9.34143785826738
100705,11.042786587430916
100706,4.5601147328043
100707,9.192309163777315
100708,9.882807434159036
100709,6.934105919598251
100710,8.343506011260482
100711,8.572963672018956
100712,10.80851899000932
100713,9.357296518361576
100714,9.955349153276952
100715,12.362954710712927
100716,13.077809722829256
100717,5.275532696132151
100718,7.578540577206595
100719,7.010814923590804
100720,6.908113405504125
100721,10.504740293321792
100722,11.272822146617681
100723,6.11003464308396
100724,7.557895894820877
100725,10.8478143691723
100726,11.407701858228846
100727,7.598542181250927
100728,10.271634182678781
100729,8.800696104138806
100730,7.340844056146803
100731,15.412348898195468
100732,11.254905708192029
100733,9.26073622521062
100734,9.197258592663339
100735,9.465393812388465
100736,6.9806454485343306
100737,8.464093454014183
100738,12.496445181689973
100739,8.641515264682393
100740,10.013752303798482
100741,15.361101320787146
100742,11.707466739512675
100743,11.218160518808212
100744,9.476422652411188
100745,6.452636713268719
100746,8.938294455969935
100747,6.530465074097906
100748,9.58502823840067
100749,7.82539662229358
100750,12.642166075764651
100751,7.263074816386103
100752,10.993209374861458
100753,9.875618528562399
100754,8.735405162131077
100755,12.701250059047233
100756,7.103624162989086
100757,10.721786823692348
100758,10.466960074043225
100759,10.941084714662255
100760,10.637480671363154
100761,6.370198652168728
100762,10.240699003388997
100763,8.132760200392037
100764,14.808609670346142
100765,10.418177428821565
100766,7.771580641617209
100767,5.908078464853877
100768,10.851713749568166
100769,11.152089185081978
100770,12.160575005110655
100771,10.727914017550253
100772,6.760228509397159
100773,12.203903534379707
100774,9.428910849111823
100775,12.6009827191661
100776,9.534117078064586
100777,8.773484719667884
100778,9.40225225006358
100779,9.341448242616659
100780,7.243143024764825
100781,19.33918550232664
100782,7.706565089146493
100783,6.523742605735625
100784,10.595719869464459
100785,15.749592783463923
100786,6.1187693584209075
100787,10.409239096031591
100788,10.996260507150499
100789,8.996987521624147
100790,7.036108539373176
100791,6.69962325283671
100792,6.011873251440889
100793,9.217693362481075
100794,8.506408072949835
100795,15.668616496888705
100796,10.037348248266477
100797,13.467928375480902
100798,8.456127955829018
100799,8.143845921763303
100800,6.833643165418886
100801,8.789112150589624
100802,8.660209057406394
100803,9.271458635025374
100804,17.48896830392101
100805,8.762829842100285
100806,10.224574171843749
100807,8.794655633142714
100808,6.0714687403694185
100809,12.633699807941902
100810,9.413586702878181
100811,9.389911619416822
100812,10.99053901428876
100813,7.76655433477223
100814,6.088394179852781
100815,7.199042524082628
100816,10.01915324207063
100817,10.805816248139227
100818,10.886049682007975
100819,7.886160971849881
100820,9.512083634352955
100821,10.726338814102098
100822,10.087590371159617
100823,10.758611371054425
100824,11.592254943945301
100825,12.686461025302922
100826,12.061865138882093
100827,7.653069635871616
100828,10.657938957514165
100829,12.101922929007566
100830,8.607161831648877
100831,11.182859963298792
100832,8.417633205500707
100833,7.279985712585655
100834,11.917803840519543
100835,9.688114544342048
100836,10.5798793696822
100837,6.824089264834691
100838,6.593981634073703
100839,16.24004937428179
100840,5.688158998627147
100841,5.835694709596792
100842,9.623438846125246
100843,8.920861714989483
100844,10.304677743957457
100845,10.521325338642656
100846,8.921163310194368
100847,9.025234629619447
100848,8.19788918076594
100849,7.4770607585064095
100850,7.528846374005401
100851,13.552984847507155
100852,10.880584708612165
100853,8.517577093575037
100854,9.496443617002862
100855,10.205583770516679
100856,9.597471998158163
100857,9.976638042605897
100858,7.569587385400799
100859,6.617019705738008
100860,8.907636643675712
100861,10.304663448337529
100862,13.586474419428129
100863,8.114685666114719
100864,11.452179303394658
100865,8.470815421329283
100866,6.367823939616928
100867,10.660552083302909
100868,9.753840058817946
100869,10.533144590801108
100870,7.789338790937165
100871,11.638892689553035
100872,11.391408410448385
100873,12.039444140393599
100874,8.525256148464619
100875,8.390107062694263
100876,10.325543478275172
100877,11.460476510881533
100878,8.966367628736952
100879,13.94192378001949
100880,10.614849839589173
100881,11.995943792827957
100882,9.482860784369379
100883,11.232546249939354
100884,8.576162589289407
100885,12.875749655513399
100886,8.809331308818273
100887,7.294775547771662
100888,9.931592454767115
100889,7.71568064295314
100890,10.926081197559474
100891,5.3241672859695806
100892,12.808078654583166
100893,10.514204089420051
100894,11.257590193183391
100895,8.871334016612327
100896,10.053526593279743
100897,10.194189405854917
100898,5.2292573637097615
100899,4.692027240949827
100900,8.229558942839612
100901,7.256079037641169
100902,7.376972033207673
100903,7.694561785940115
100904,9.887291850096169
100905,11.272708517457541
100906,6.307745220062385
100907,13.514209406160738
100908,9.857171310541295
100909,8.295868006759575
100910,8.633689358261826
100911,10.603938898951633
100912,10.830661437128906
100913,7.654154796003446
100914,12.30181676319509
100915,7.25212346507347
100916,12.991202540982837
100917,7.973576670470077
100918,9.529737800752965
100919,17.56032718675598
100920,13.207769674051745
100921,6.088062199551544
100922,12.564894101320457
100923,10.964757769072857
100924,8.21554967086401
100925,10.055185016193178
100926,9.537788300156182
100927,9.700550095917897
100928,8.704985540078072
100929,8.419939433973914
100930,11.422009270900212
100931,5.297871015505292
100932,7.392281163744993
100933,10.252428766326254
100934,5.503168404094582
100935,14.217175673072628
100936,5.345890263574486
100937,8.979457783383776
100938,13.392629132140012
100939,10.970932572821368
100940,8.847492355167686
100941,7.218880216442189
100942,10.58624204050957
100943,8.570554534006257
100944,11.464030792669021
100945,9.32995012370063
100946,8.790746085180611
100947,9.403304035193793
100948,7.693711396934223
100949,4.428508831194883
100950,9.289919386623959
100951,9.581019551008227
100952,11.54669497479456
100953,10.881718473394727
100954,7.916083938119914
100955,10.838250239575242
100956,8.258701812519986
100957,11.598269748822746
100958,10.71275472307288
100959,8.658302166273472
100960,8.948524759789654
100961,9.910577212155514
100962,15.110830891654668
100963,8.177669786820339
100964,9.399558241542723
100965,10.331741109673825
100966,7.806850859792247
100967,7.914003029769609
100968,8.703567006188806
100969,5.073177983640054
100970,13.214595808920786
100971,4.792873125057012
100972,10.551297664310871
100973,6.306887814008002
100974,9.97983009945505
100975,7.315608008044509
100976,11.626867326802516
100977,11.066808499899004
100978,12.579364245857066
100979,11.512805738400317
100980,10.597664905280578
100981,9.908970020207068
100982,14.348369278130274
100983,9.514309518484035
100984,8.293405311166094
100985,10.458431152883806
100986,4.852713813263467
100987,4.100284043383
100988,14.507445686364878
100989,11.219544960686683
100990,9.714247087932337
100991,10.634447395983917
100992,9.648343084198633
100993,8.079865100101593
100994,6.703634675241133
100995,7.840327920710408
100996,8.740128825198044
100997,10.30975206171116
100998,8.536648200177527
100999,10.855159255424503
101000,11.082954226825132
101001,8.395133668687272
101002,11.229278058498734
101003,5.402914358805118
101004,10.610987950885265
101005,7.827909615292641
101006,13.108958929636078
101007,9.516662106146896
101008,9.191929583244962
101009,14.242132176411939
101010,14.599279103485214
101011,10.350392233386172
101012,11.578729359145044
101013,9.576779060891056
101014,9.235840622133962
101015,15.819516342049663
101016,7.902739468638183
101017,9.30859891613219
101018,5.573979053079828
101019,7.141300542091127
101020,10.296174411818168
101021,9.886513386765804
101022,8.280888974778254
101023,7.967010365038413
101024,9.279248244796404
101025,10.923501344681256
101026,11.435633151217331
101027,9.290374894535661
101028,9.950554689716881
101029,10.507150787449351
101030,12.786595618398955
101031,7.438120818801416
101032,4.895762273377592
101033,12.485389302073738
101034,8.997617383259163
101035,7.471041082326944
101036,7.860041826171669
101037,7.569179515248829
101038,8.643478546387266
101039,11.001241313592644
101040,6.832500516715979
101041,10.678823676112971
101042,9.942146030090065
101043,6.045833344521112
101044,5.79206538761257
101045,5.818146672724865
101046,10.593487389956735
101047,8.11606978235808
101048,7.11000982556217
101049,9.704808417417599
101050,9.046618607869842
101051,13.148249835762392
101052,8.705923370162637
101053,7.825935794492244
101054,8.977014037939544
101055,13.797824099118877
101056,11.164917208505901
101057,8.125140190610368
101058,4.591310158209871
101059,10.94160330337047
101060,10.876623460134137
101061,13.62504798223361
101062,6.920794867255235
101063,13.557000875535024
101064,10.537511930902276
101065,15.030522305243533
101066,5.786568221268864
101067,7.514982064460555
101068,13.215181021164348
101069,8.693636995778705
101070,9.896915378068828
101071,11.401014335842024
101072,7.093746635610684
101073,5.478021807111818
101074,11.69581624712651
101075,6.118236130712624
101076,7.418845034949198
101077,7.128976748713756
101078,9.220708762498043
101079,11.145624059726144
101080,8.167577556439625
101081,8.375928881781135
101082,9.237668512022537
101083,5.5410174032136705
101084,4.792714307956917
101085,11.083772960697772
101086,7.82991068859598
101087,6.350230164395344
101088,8.011871197458492
101089,6.889337320490366
101090,9.943402360257744
101091,7.455742540163243
101092,8.355462092270152
101093,9.946600260572216
101094,8.174582020048552
101095,7.521546559874926
101096,10.946124107778168
101097,9.103890006741633
101098,11.832487104075991
101099,9.65517860349513
101100,9.997399011417055
101101,9.238127213810873
101102,10.829070351221592
101103,9.302452959556343
101104,11.34627606231053
101105,9.766457282304684
101106,16.586566436922194
101107,11.070738809499536
101108,6.953520828965657
101109,11.829736942577618
101110,10.910325103858678
101111,10.750816246117571
101112,10.223951424334691
101113,11.021239742211737
101114,11.215769940450327
101115,8.11682515906718
101116,8.189060783112355
101117,8.594593938251212
101118,9.018907733049872
101119,7.64000759688257
101120,7.828832723010404
101121,11.568459653717083
101122,8.390588213291274
101123,11.5840097124772
101124,15.929397184117612
101125,10.865764961440899
101126,8.34024868442103
101127,8.211556244652588
101128,8.880953389112863
101129,10.244343242826789
101130,8.359795547580955
101131,6.840882078454816
101132,11.588183227169969
101133,10.226478328744994
101134,12.023244352548822
101135,11.499417484070015
101136,10.5573682644611
101137,10.733760153057844
101138,11.85979391049777
101139,5.041564763593589
101140,11.813202169910952
101141,10.332442219736993
101142,7.7481296841946765
101143,10.818446783472616
101144,10.834001292022569
101145,9.175336271068348
101146,7.572921618085405
101147,11.474276905046759
101148,9.926388966592159
101149,12.296456731141403
101150,7.605780300341806
101151,10.124875828764656
101152,7.957212477877866
101153,7.69298712420856
101154,15.474637195026181
101155,9.782718618584916
101156,14.292268049048552
101157,11.066885153150412
101158,6.923935768435444
101159,10.861457589891817
101160,10.267913518582105
101161,6.735838954628963
101162,7.587030908816069
101163,10.499012139962288
101164,13.440842489069617
101165,3.7582570876781762
101166,10.395258679825458
101167,3.244170876852726
101168,12.050280403103812
101169,9.080044938331955
101170,6.981502848338651
101171,11.45246454407452
101172,13.409521981641586
101173,6.081777057255903
101174,8.415311835496256
101175,5.537478245968011
101176,8.410995431812637
101177,7.897803953432783
101178,9.647189382525358
101179,12.015607403056912
101180,8.625819167879502
101181,10.500093851735665
101182,9.846026886090252
101183,9.590287416264541
101184,8.762968865897696
101185,9.754937294661168
101186,12.068159254852853
101187,8.001035122752164
101188,7.295072339361202
101189,11.45296982750949
101190,6.5541987310863625
101191,7.8442840620860155
101192,9.882943381352407
101193,7.007096710519171
101194,12.35822869000954
101195,12.81212453387451
101196,6.414096323468129
101197,7.031995579377401
101198,7.5056347193314075
101199,9.60710716689124
101200,11.29866121551196
101201,11.458456640933758
101202,11.912652012349124
101203,11.191132703747783
101204,9.412183225775197
101205,8.300816138559668
101206,6.5756014164104535
101207,11.22187982337933
101208,11.260568078578812
101209,6.942049430635977
101210,11.277468540268945
101211,8.104024580752252
101212,7.987445643450889
101213,9.7751406110159
101214,9.882952899972018
101215,3.7315148791653208
101216,16.54615109193566
101217,8.834598665601485
101218,13.945633148083573
101219,10.224763559490075
101220,8.59317305665726
101221,10.771227987131699
101222,10.468529253270392
101223,10.909392745966512
101224,11.163970923436455
101225,11.506009920265114
101226,13.569227317350741
101227,10.91671218301175
101228,10.644191006786983
101229,4.144778434076704
101230,11.681067783973043
101231,9.833148649706292
101232,10.411790972496394
101233,7.310632252141616
101234,12.483315148781864
101235,16.816967192066155
101236,11.387888156288327
101237,10.932284332156152
101238,11.419986833307984
101239,10.12469045472072
101240,7.5886060763783645
101241,9.669266484530878
101242,8.996822271412325
101243,11.225723273558643
101244,14.341759045211777
101245,6.989502563626729
101246,8.421944935924335
101247,6.4729314590027105
101248,7.779947293007421
101249,6.715117584926512
101250,9.872144678793763
101251,8.65753561813303
101252,13.836195205607659
101253,8.647431194353418
101254,6.776658643248554
101255,9.060030810227621
101256,12.143212418388156
101257,9.938763235092148
101258,8.700414299945153
101259,11.005840941690412
101260,8.114672645187984
101261,8.113820221086257
101262,12.766006012894957
101263,15.737984886915486
101264,10.1919020766906
101265,12.960081424416652
101266,6.9610769001623645
101267,11.973317257349837
101268,6.291197335933853
101269,9.252938221314405
101270,8.109460845940262
101271,8.522746247922145
101272,7.590598105260417
101273,10.803035647066299
101274,13.049324508743304
101275,12.783762682144406
101276,6.9167239129712685
101277,10.279256124321588
101278,11.389445036895996
101279,10.917425202686237
101280,6.38254282909138
101281,8.525826841226541
101282,9.542131430257262
101283,8.633225287152941
101284,12.49237669376685
101285,12.761829372334907
101286,7.613393291649294
101287,9.193275477040684
101288,10.95051059406619
101289,10.880125747676438
101290,11.698695868234418
101291,8.162347838004662
101292,12.984907935261175
101293,6.319715876969188
101294,10.5753986004537
101295,4.919631520246445
101296,10.63577198249563
101297,5.457725979999193
101298,7.484283955278576
101299,12.701813729387291
101300,11.189048503501802
101301,9.371388782257611
101302,10.5799991324197
101303,6.760863828640232
101304,10.029141460361316
101305,4.012864008848792
101306,9.133843502431091
101307,7.730059382696303
101308,15.75638830717566
101309,10.81749558545947
101310,14.88999712942577
101311,9.208847670143705
101312,7.430196679955234
101313,15.49699435528848
101314,11.46386664674543
101315,13.621693019301762
101316,10.20870466306017
101317,9.331287983082138
101318,7.660267950193366
101319,8.216670362952753
101320,5.390546256871408
101321,10.078233363481385
101322,12.490881314285467
101323,14.3119340544628
101324,5.689097026853453
101325,9.120684141562029
101326,8.443696521204282
101327,7.221450470539591
101328,13.771944295681228
101329,11.942827393468182
101330,6.388032173852873
101331,11.567736228949784
101332,9.612899100287327
101333,10.721560433360427
101334,13.238946925772394
101335,10.747040231861384
101336,14.931567487316268
101337,10.602217153321256
101338,6.18078090289168
101339,7.7388801677325105
101340,9.28400793922345
101341,4.51380599547096
101342,13.815480818630338
101343,12.29320512677116
101344,12.751627627358712
101345,10.70781466655453
101346,8.4749855234166
101347,10.232082747486098
101348,7.583878727502506
101349,8.416328234233408
101350,11.577132533610316
101351,8.758695033532774
101352,7.081626474657075
101353,12.432083419026164
101354,9.532725243459039
101355,10.334947929336026
101356,10.150701077077782
101357,7.093334686393331
101358,9.32149671227635
101359,13.134651522682214
101360,10.780975353441658
101361,12.763095894869538
101362,5.407418975440349
101363,8.360760823778136
101364,10.741761625350732
101365,10.30890008270735
101366,11.530895687562161
101367,8.956475323612628
101368,10.813367560260295
101369,7.550616474741383
101370,9.166644113367722
101371,8.021156184743703
