id,Rings
100927,9.020783814426107
100928,8.214788375534411
100929,8.332411267384757
100930,10.58091100376765
100931,4.542465911405504
100932,6.007612035507625
100933,9.943163379125004
100934,5.609182494905139
100935,13.799634256823431
100936,5.198217217827029
100937,9.257025155071371
100938,12.722176685154839
100939,10.659921658608603
100940,8.248000533733018
100941,7.466319342974557
100942,10.318221157937586
100943,8.4532771025685
100944,11.802677266478788
100945,9.22481085565758
100946,8.319153949522883
100947,9.50708467297286
100948,7.8203656744948145
100949,4.5134174897763675
100950,8.818824140324294
100951,10.078309508289578
100952,11.536139779465564
100953,10.77510241138368
100954,8.243168661798101
100955,10.551712641724281
100956,8.24750037323124
100957,11.433483171005802
100958,10.57911430154474
100959,8.44582211652905
100960,8.783576031248131
100961,10.576667861263932
100962,15.125388263850676
100963,7.488624635095916
100964,9.872758080420876
100965,10.200963864408752
100966,8.065538715784154
100967,8.103824521948518
100968,8.732740502704086
100969,4.882450980046317
100970,13.475566030744124
100971,4.677168723796505
100972,10.247454709563534
100973,6.646489890431733
100974,9.842212085448391
100975,7.457968157368802
100976,11.628178136465303
100977,11.002770608628108
100978,12.217668805550113
100979,11.322712888668233
100980,10.498256417586314
100981,9.712145556257731
100982,14.038748114677215
100983,8.884650851734918
100984,8.244934603222436
100985,10.299067314875245
100986,4.840488258272622
100987,4.368863051053628
100988,14.337766022781679
100989,9.938064329962408
100990,9.587052070187333
100991,10.066880436297726
100992,9.948260405832794
100993,8.420432233641588
100994,6.905746701751621
100995,7.4376699025300885
100996,8.634279036286232
100997,10.304762076362502
100998,8.675833398217549
100999,10.790421035151777
101000,10.937407499181093
101001,8.569246521768399
101002,10.836375557256142
101003,5.419989474693683
101004,9.781662736392992
101005,8.135367827278685
101006,11.352781717462712
101007,9.512126265874597
101008,9.351166724783035
101009,14.209922014353095
101010,14.124404785074036
101011,10.215781465098097
101012,11.428111739797693
101013,9.412584670426957
101014,9.0988096713414
101015,15.234046030661384
101016,8.123825605226564
101017,9.162779966667514
101018,5.339536566576671
101019,6.951883589910246
101020,10.122422961108867
101021,9.625051667677383
101022,7.925244765982101
101023,7.487754484033248
101024,9.160875827835401
101025,10.976125899382305
101026,11.086578153691962
101027,8.882826862618106
101028,9.59039416498419
101029,9.766449067847908
101030,12.600173239936986
101031,7.693161997678779
101032,5.063647291546385
101033,12.038911938143267
101034,8.597806068996263
101035,7.579976522494439
101036,7.888487134572179
101037,7.796540382403108
101038,8.86769382581365
101039,10.78358031532985
101040,7.035061504424841
101041,10.776456145298988
101042,9.868404230068654
101043,6.120234862350072
101044,5.84155787768304
101045,5.690944090108676
101046,10.475142566150227
101047,8.214158560763359
101048,6.448845074290137
101049,9.409517756281677
101050,9.447402414903163
101051,13.212069774500083
101052,8.354150015438293
101053,7.462551598271686
101054,9.451254826776863
101055,13.4951722014796
101056,10.921724503854097
101057,8.31758879270598
101058,4.528519211306492
101059,10.849409357930194
101060,10.756648188828814
101061,13.553597389906743
101062,7.06086458297999
101063,13.4263186038402
101064,10.73262925449889
101065,9.69488890564968
101066,5.934778633404806
101067,7.726085544807118
101068,13.162517205419176
101069,9.040757446870622
101070,9.553263669638465
101071,11.130824111588062
101072,7.153200803157945
101073,5.6445751949679295
101074,9.387394976794816
101075,6.191985832371811
101076,7.757568034069536
101077,7.4252394826412935
101078,8.695648838466859
101079,10.986240085791035
101080,7.960218797663466
101081,8.473586721405404
101082,8.903790467074053
101083,5.597516080612188
101084,4.923606209291055
101085,10.920826734560647
101086,8.07823922248679
101087,6.595676310830461
101088,8.361257829937232
101089,7.080451299538594
101090,9.772197940966572
101091,7.519899495074492
101092,8.74640976655207
101093,9.964203033025342
101094,8.090042975469114
101095,7.7314329073754084
101096,10.230575230826172
101097,8.765249903333707
101098,11.556398026133168
101099,9.016627882300153
101100,9.800361122714868
101101,9.235433218786838
101102,10.629236869551407
101103,9.314005573047018
101104,10.980467293960304
101105,9.568778773110239
101106,15.984011713295498
101107,11.01489954974993
101108,7.220759991604404
101109,12.107580444480156
101110,10.702262050231347
101111,10.539528215988955
101112,9.783739653808091
101113,10.940253813361199
101114,12.283004264631504
101115,8.474284910547354
101116,8.45393493540036
101117,7.916564120449885
101118,8.879385167830648
101119,7.892912430719786
101120,7.246707178534989
101121,11.096651251896503
101122,8.717963224160247
101123,11.399164597605811
101124,14.917700621904165
101125,10.807620992785212
101126,8.636348904682485
101127,8.453102672968363
101128,8.681293904901525
101129,9.928458983595394
101130,8.236979337718287
101131,6.839045038243478
101132,12.109096456391589
101133,9.95969985752134
101134,11.911332833180822
101135,11.168476559147061
101136,10.298328309313003
101137,10.386347918656204
101138,11.056283580037272
101139,5.273069508382683
101140,11.901745139347101
101141,10.131090286809798
101142,7.512667313788977
101143,10.66029519482948
101144,10.871957728634612
101145,8.655964582083874
101146,7.913359797461451
101147,11.271827461379521
101148,9.79704719354989
101149,12.111211210279162
101150,7.813432715303362
101151,9.918042097490995
101152,7.728721790262689
101153,8.012770737072557
101154,15.048350400134009
101155,9.188230761937579
101156,13.595661523922427
101157,11.166413527775148
101158,7.072276220245676
101159,11.086430469135925
101160,9.202328794191944
101161,7.0333955071164835
101162,7.095182838184922
101163,10.32157117390636
101164,14.033056603060276
101165,4.058457465119197
101166,10.350117939854531
101167,-2.2597684248288026
101168,11.945119244354041
101169,8.816093217509792
101170,6.9563574648741895
101171,11.845396999034284
101172,13.04119859092657
101173,6.084359029175731
101174,8.249329952724704
101175,5.324722284734277
101176,8.837091478670832
101177,8.161185641642696
101178,9.66504875915703
101179,12.146551469909031
101180,9.01389095867449
101181,10.462771526437646
101182,9.481009152060683
101183,9.395618731862449
101184,8.596599558098156
101185,9.639515220211639
101186,11.73652284281318
101187,8.28251400455483
101188,7.6292893526213765
101189,11.124882163129922
101190,6.8436060185212995
101191,8.156144149533585
101192,9.779710461886438
101193,7.20109970369999
101194,12.311951591858788
101195,12.926133826806133
101196,6.625474458354057
101197,7.040572946850973
101198,6.638645478251953
101199,9.055233816121556
101200,10.446058085428582
101201,11.40130899615531
101202,11.925056407019008
101203,11.1784724115749
101204,9.856308249122133
101205,8.124315434960494
101206,6.917024745525557
101207,11.158520413255204
101208,11.142468025039165
101209,6.992229733995027
101210,11.52944859320552
101211,8.438238089481313
101212,7.712917655810912
101213,9.519756194171189
101214,9.378529443870006
101215,3.8889027919682992
101216,16.005536896315512
101217,9.006085079567388
101218,13.902402343455204
101219,9.939797732853314
101220,8.511097066663359
101221,10.721365599500972
101222,10.218636601721066
101223,10.920994723213715
101224,11.158997508482972
101225,11.48908628755008
101226,13.710455711085345
101227,10.967929567874746
101228,10.899182687992852
101229,4.543543627366633
101230,11.829337300433735
101231,9.821796228200924
101232,10.036956227232393
101233,7.569524459767185
101234,12.486351690475068
101235,16.30253892830266
101236,11.297480655146433
101237,10.930463830791131
101238,11.433601310665122
101239,10.209326605780767
101240,7.8732918102101435
101241,9.49678413847074
101242,8.860438702763986
101243,11.006975789408376
101244,14.074156828012118
101245,7.108558531742694
101246,8.688806069363967
101247,6.741457363364593
101248,8.028155249140509
101249,6.806862573969952
101250,10.305968001791987
101251,8.952850063807126
101252,13.73163674263959
101253,8.937736680515805
101254,7.014178468127724
101255,8.757775419519888
101256,11.893655935257527
101257,9.462406822218838
101258,8.64213698842467
101259,10.944679392993091
101260,8.342434623226719
101261,8.435011020845113
101262,13.578113507274894
101263,14.936938989257138
101264,10.011236772015668
101265,12.856621833718602
101266,7.0041812796854535
101267,11.659870869494458
101268,6.219671832184371
101269,8.74947045777478
101270,8.21755596080467
101271,8.324809818515654
101272,7.860034833240538
101273,10.544390559031642
101274,12.756447858493072
101275,12.52822854768342
101276,7.141723843160282
101277,9.600420293118315
101278,11.016583224524066
101279,10.618720993046336
101280,6.621906310683892
101281,8.586153394343267
101282,8.808408223354107
101283,8.221361125187922
101284,12.547406271481888
101285,12.699670696390001
101286,7.800576809434774
101287,9.483967124583826
101288,10.909060189439705
101289,10.637947072056114
101290,11.40897199229051
101291,8.37932988577681
101292,12.724634026715192
101293,6.186525201351502
101294,10.52300530043486
101295,5.206229023992485
101296,10.635851923506108
101297,5.295731803683401
101298,7.284574119709292
101299,12.776282380251887
101300,10.719219112217036
101301,9.075212540707536
101302,10.287228260562271
101303,7.14224555852598
101304,9.774024233703177
101305,4.164300129602406
101306,9.37181421331655
101307,7.239661483783567
101308,14.866440890331328
101309,10.703401550350113
101310,14.33076100899085
101311,9.16054499472768
101312,7.728740764903577
101313,14.342309176194927
101314,11.669963524016998
101315,13.973266654420387
101316,10.29302037883847
101317,9.58663592429998
101318,7.931981603598212
101319,8.498696922853693
101320,5.3327710368462355
101321,9.726691751799677
101322,12.223276709361201
101323,14.075884615241115
101324,5.854438129749028
101325,9.004330381713526
101326,8.032477892792857
101327,7.409570016193924
101328,14.242670133601576
101329,12.090536556463773
101330,6.437548898189759
101331,11.511523085205626
101332,9.209382799382812
101333,10.520864244648884
101334,13.262666402173531
101335,10.531014520302785
101336,14.494417562308893
101337,10.53277064595088
101338,6.456101338937176
101339,8.048448776373364
101340,9.22731321852827
101341,4.7489127579626516
101342,13.393684948136201
101343,12.380253383599243
101344,12.214134237091
101345,10.50215789057288
101346,7.515093215923992
101347,9.956427821027193
101348,6.631185253027464
101349,8.725589710917635
101350,11.248601977760126
101351,7.884599663787772
101352,6.939649355102676
101353,12.737088482196253
101354,9.368733871951195
101355,10.13988113177918
101356,10.03867797884166
101357,7.273862215017542
101358,8.927979832343556
101359,12.850499617977407
101360,10.72651874157928
101361,12.698508600974344
101362,5.64455320968683
101363,8.599947584859526
101364,10.683952865788106
101365,10.363487885127823
101366,11.408766640811946
101367,9.010751642591115
101368,10.635269046107714
101369,7.492390130826015
101370,9.551488635612644
101371,8.42383497538173
101372,14.297729672793048
101373,8.550642073471714
101374,8.84835468895185
101375,11.394823879106637
101376,11.863997916684022
101377,5.3843763560910265
101378,8.763950013243463
101379,7.9783612165022015
101380,7.199863495818547
101381,6.776041179237996
101382,7.603109673278318
101383,11.427145547592595
101384,9.099979735339229
101385,9.548289499009295
101386,8.478906451596934
101387,9.266411463319908
101388,12.804100991072094
101389,10.906645385840736
101390,10.25288999078509
101391,9.267185578396413
101392,6.498428412884754
101393,7.981827502789311
101394,12.114341287779025
101395,12.090389157882992
101396,9.114017167868452
101397,10.7199647355962
101398,10.189785034642906
101399,9.638099712350865
101400,8.757580339559293
101401,9.625150211693896
101402,7.001169958459966
101403,11.301351051437754
101404,11.229735274426801
101405,6.079375894000593
101406,7.3950655009327
101407,6.758008745487846
101408,8.770144035402465
101409,8.02649444581116
101410,9.33911361263384
101411,14.897262546333353
101412,12.334818927031975
101413,10.35572068475363
101414,16.573014577556407
101415,9.992263763499373
101416,10.441337521986476
101417,7.915239128921156
101418,8.850220112809605
101419,14.399267172907233
101420,9.910804494146724
101421,12.330431708978134
101422,8.193984349366872
101423,8.788467448333547
101424,9.52043279262248
101425,14.07524607608828
101426,8.434443298615104
101427,12.928098239087106
101428,7.405081470968323
101429,10.722950437979796
101430,8.135963719201019
101431,9.578347581960374
101432,9.41256757936576
101433,11.970191286765798
101434,8.953525564418342
101435,8.58847551570674
101436,9.565108980810681
101437,11.344608861432318
101438,9.344474805886186
101439,12.858462188031076
101440,7.496514962048496
101441,8.351351349692528
101442,9.890091686789727
101443,9.351751246996308
101444,10.626464603331959
101445,11.165677978180437
101446,7.338420804371842
101447,7.391426374331183
101448,7.97858464704906
101449,11.323368009930805
101450,13.000192568850956
101451,8.803400679857933
101452,7.751298188049286
101453,8.124793938704304
101454,9.581548749461902
101455,8.220972170631686
101456,10.309529520701833
101457,12.979564846621155
101458,9.999555850463956
101459,13.039199790380735
101460,12.40232085584484
101461,6.855857258182759
101462,12.85710423261026
101463,9.020737453695721
101464,6.8097468257264655
101465,8.840027075253191
101466,8.003366739610486
101467,10.859616460494163
101468,8.277472555671494
101469,8.951562272510106
101470,7.896594452821223
101471,16.251399030917177
101472,9.415996525496391
101473,6.5634904465502535
101474,10.341566530387395
101475,9.416577520290229
101476,9.666961135161323
101477,10.942770572627643
101478,15.12126471273344
101479,8.942615332988094
101480,9.75262307465552
101481,10.066683905257612
101482,6.819994588000468
101483,10.364859491874284
101484,8.251709185713903
101485,10.99738140980394
101486,6.1363152961967184
101487,9.242313203539695
101488,9.878670451989414
101489,10.505129346860487
101490,7.476382833223039
101491,9.712358856449697
101492,5.287453680501416
101493,7.925448675487197
101494,15.711895629154565
101495,8.448250675879546
101496,7.57088268720435
101497,9.15906230297783
101498,12.50729363115228
101499,9.081950028972816
101500,8.490151393731498
101501,13.201570288845799
101502,11.877386098847378
101503,12.021714416071044
101504,8.75958254561651
101505,10.983412692886393
101506,14.259567760408997
101507,9.73998516514956
101508,5.494307003526919
101509,6.495666714183208
101510,10.719177428623645
101511,10.517398784799328
101512,10.704489740980426
101513,6.886272904428184
101514,16.300299400209532
101515,7.875371116221337
101516,6.658620551789388
101517,7.594830566387269
101518,10.205315814044944
101519,9.604553664968977
101520,7.373528609944043
101521,9.960227033796462
101522,13.491234320934836
101523,8.991966872403108
101524,16.597813025300567
101525,11.871788995726126
101526,13.025822409010907
101527,12.245177349337261
101528,12.698562606255335
101529,8.339140790690236
101530,10.949091014152497
101531,12.56693096694412
101532,12.508808673207767
101533,10.88924058641629
101534,11.833030638433826
101535,10.082876339301363
101536,12.99162221898012
101537,9.909821432152537
101538,9.280378101793765
101539,11.57220893699585
101540,12.606196019129296
101541,9.136981812505422
101542,8.985715817741038
101543,11.112334330289725
101544,13.685154012230738
101545,8.663371153011685
101546,14.71291668353537
101547,7.568639409760722
101548,7.711651584623222
101549,7.728354501351032
101550,10.543749729747987
101551,12.78305532500453
101552,4.4111420685142875
101553,10.361617373025052
101554,9.632385185032156
101555,10.964349432518913
101556,9.822300878248878
101557,5.9061450197238825
101558,7.282055100063832
101559,8.235995629108581
101560,8.782852010341589
101561,9.568075339672028
101562,9.502323410790662
101563,11.276465342309635
101564,10.444879344017995
101565,9.882393850286405
101566,12.567606588498547
101567,9.630296340372393
101568,6.294111133538377
101569,11.279499646711631
101570,9.436700046447525
101571,6.760842426351652
101572,12.110348857330285
101573,10.441181334825888
101574,8.815513636550875
101575,11.551164784456434
101576,8.880029460310267
101577,15.276549207397908
101578,9.199701942331608
101579,10.090284838749128
101580,14.202819215930312
101581,10.20196751176992
101582,10.619876993432358
101583,10.01850424299182
101584,7.7644252256536275
101585,13.580345598586373
101586,10.654828656687473
101587,9.601574414895719
101588,9.39284949602896
101589,8.383906889455535
101590,9.741380345203856
101591,8.128249223786945
101592,9.806703637006349
101593,12.094744699640769
101594,12.907205312897531
101595,7.080217747624314
101596,14.712759960109185
101597,14.750258251713646
101598,8.412802443099164
101599,7.389256352120501
101600,14.278309305904434
101601,10.007192847816665
101602,12.067768351365384
101603,9.96971747363099
101604,12.64956272368565
101605,11.612433840836541
101606,13.777256213896862
101607,9.036146908381413
101608,8.597970502358798
101609,8.822660126249517
101610,10.865540951457714
101611,6.719721379291205
101612,9.453286512657975
101613,13.161749811308631
101614,9.606712537943888
101615,7.226007326091726
101616,10.72621696017238
101617,7.330082597516541
101618,9.885622896788625
101619,5.711617284366796
101620,8.195675687476353
101621,7.423026747509176
101622,13.92843134866223
101623,8.616484018877795
101624,4.398157614866371
101625,7.425512799992823
101626,11.718676867596653
101627,10.04707344244207
101628,5.530425195263366
101629,12.671727130836729
101630,9.049207162333396
101631,10.645367134739136
101632,7.592056341531175
101633,15.152937623768663
101634,7.058029176216893
101635,8.479500667124942
101636,9.991242658917148
101637,8.055198738860353
101638,8.079311251531653
101639,10.021089389429704
101640,8.278341897796214
101641,8.771880130572782
101642,9.747013804465151
101643,14.292760883723108
101644,8.259839366964258
101645,8.906893559794407
101646,7.578485385055012
101647,10.200267379835115
101648,13.257218071952021
101649,7.928650911367928
101650,6.658765314756063
101651,8.995182237847732
101652,5.565954545479583
101653,8.044222187784822
101654,9.816557178089532
101655,7.25151951655615
101656,7.876329685630784
101657,12.325156744901285
101658,14.43816590205546
101659,11.085434073651582
101660,11.676417489424578
101661,10.046416615631586
101662,9.510546220821386
101663,10.936296618137385
101664,8.421493145748698
101665,8.628965118380794
101666,5.311708617212616
101667,9.43791580252569
101668,13.484868679023696
101669,14.18471366327466
101670,7.262580272591463
101671,12.215051469741981
101672,9.403832909858334
101673,6.771741208285713
101674,9.24279305308637
101675,9.479252774521978
101676,8.549599937082629
101677,4.091003329719535
101678,11.57842690605215
101679,7.060314972835685
101680,10.20555039301274
101681,8.911676909794512
101682,10.432635282291619
101683,10.1241173819246
101684,8.147322948085296
101685,12.738558054812334
101686,11.326076422097824
101687,15.39381127439513
101688,7.371640117315486
101689,10.290267686197234
101690,13.141490351230072
101691,5.683876378260237
101692,6.989975612895755
101693,13.960829200545879
101694,8.68998823153286
101695,10.924042446804815
101696,11.800489664473005
101697,9.908250633383624
101698,12.05833776134927
101699,14.06117174901964
101700,10.842763863547507
101701,15.348589439364163
101702,6.259942225624427
101703,8.863632252113302
101704,10.93781096321734
101705,6.566819342746681
101706,10.007689983963715
101707,8.815423812576789
101708,7.047299169288466
101709,7.150201406671657
101710,17.372105885598394
101711,10.076598345937654
101712,9.357868297877907
101713,13.088215862825894
101714,9.955872338944513
101715,10.477217185408058
101716,9.188932772946064
101717,10.875707672807184
101718,8.00802604946405
101719,12.649401109631608
101720,7.030362643684469
101721,13.508723713837648
101722,9.660646008564084
101723,6.442480739417799
101724,8.377266454487522
101725,10.540234662643964
101726,10.885430771173628
101727,12.898968693933645
101728,7.083321554554063
101729,9.627455753072628
101730,5.584961357067472
101731,14.042065230082411
101732,5.96005711271237
101733,10.104065324563084
101734,10.701528758649223
101735,6.785913707559303
101736,7.342272123850603
101737,11.096466200640414
101738,8.479097543991035
101739,7.827188877033253
101740,5.818070215521514
101741,8.770997949105872
101742,9.903532918945814
101743,5.751080540827154
101744,9.511907458653646
101745,9.775982928367998
101746,6.165157384422158
101747,17.658232386742398
101748,7.928862916377017
101749,8.276726572947796
101750,9.751711180523413
101751,11.239000870985082
101752,7.595655434204706
101753,11.020391092758986
101754,9.95043658309594
101755,7.190906949823163
101756,8.29801918980364
101757,10.245973737299915
101758,12.548118315573825
101759,10.698569264301646
101760,8.562823871668762
101761,8.535318796572653
101762,8.380497961259048
101763,11.871479648261305
101764,8.625791484206019
101765,9.662822724256948
101766,8.670724481686577
101767,14.261198496645022
101768,11.284977227335352
101769,8.529669986215344
101770,7.880251209575381
101771,7.628661357013176
101772,7.382322895358048
101773,9.002487675390487
101774,6.508756489239755
101775,9.951955513248908
101776,9.513032402662947
101777,10.650637064963682
101778,11.291465354513798
101779,11.740087877806305
101780,5.643486069276074
101781,9.74120278219937
101782,9.435868992394067
101783,10.461217138791941
101784,6.282148425935649
101785,8.843117878499084
101786,10.66973042673122
101787,10.051788047733323
101788,6.898074454851444
101789,7.6665602117953195
101790,13.877840098810655
101791,7.856941217370287
101792,10.607481512387205
101793,12.692728765173756
101794,5.451360783601501
101795,10.456880381355488
101796,7.208655763357167
101797,7.56306901736776
101798,5.5068469613226725
101799,10.923560102771518
101800,8.601675987233987
101801,10.711605537921162
101802,12.983039524460342
101803,6.179539315701085
101804,15.632916421852595
101805,16.054596738512476
101806,9.442939476809524
101807,7.111321188131809
101808,11.81676504980028
101809,5.312637057497844
101810,14.260652653031585
101811,6.368639843584586
101812,6.811890456632864
101813,10.671616154377112
101814,13.056084469595836
101815,5.275181477852538
101816,9.827948677901382
101817,10.08034496313018
101818,15.427872547353953
101819,9.475572729337308
101820,14.163094264254267
101821,12.764155930470851
101822,11.410962487810771
101823,11.942777784740219
101824,9.034565275153872
101825,5.1365355087435045
101826,6.793612269537764
101827,7.967078720034035
101828,8.889195635496733
101829,9.99188985223146
101830,5.441651028040815
101831,6.2152295729202605
101832,9.357802854215532
101833,10.841761204042946
101834,9.37383277531304
101835,9.494529362800456
101836,10.552677206033167
101837,11.245237066079923
101838,8.894429108378253
101839,6.418408431997386
101840,7.6617379605382006
101841,9.47044689822389
101842,9.70579542374867
101843,10.127162425263926
101844,10.57663755005237
101845,10.674728442457369
101846,6.8654085318606635
101847,10.449021465195726
101848,14.30162152857639
101849,9.643144085584783
101850,6.500629061909247
101851,9.083577282844862
101852,6.547194266411179
101853,12.670987516409653
101854,10.025701375398754
101855,8.969896662735461
101856,9.002809204505317
101857,9.276518572408431
101858,6.44630057312027
101859,5.815540753758832
101860,10.447214551567999
101861,12.879077590688654
101862,9.894604118057309
101863,10.157788108068765
101864,6.116773878615197
101865,11.94868396120902
101866,14.409200408744953
101867,8.022222475709468
101868,10.09083878817448
101869,9.76023252556896
101870,11.840628028745547
101871,11.424935828744557
101872,9.646764493057713
101873,8.04805104184937
101874,5.91179636985844
101875,7.454630946317105
101876,7.742062960427958
101877,8.008103986979972
101878,7.968384328918034
101879,11.305522463303003
101880,8.533711178921987
101881,7.951439932093957
101882,10.810965353961956
101883,5.94359433964965
101884,13.369726618688922
101885,7.259043815493743
101886,12.267104245482498
101887,10.267915003113707
101888,8.646958467760587
101889,10.97817428309276
101890,10.430621567357344
101891,9.148946718255893
101892,8.68286117282264
101893,9.869583024550042
101894,12.53847822817972
101895,9.093934475635866
101896,9.668875071766607
101897,7.981777325887475
101898,10.023002544168147
101899,9.9441131539985
101900,7.264115210011305
101901,12.43698865229832
101902,9.730007415498548
101903,11.434158859056515
101904,7.965937320175078
101905,11.007674136349923
101906,9.92436705847399
101907,10.156341623185842
101908,9.23707672423491
101909,8.865224697574943
101910,12.73975925005233
101911,11.288820967751857
101912,11.734411461508751
101913,8.54802604995453
101914,13.63894213139476
101915,9.129095925781229
101916,6.638673936784726
101917,9.186419328090315
101918,7.377519324775298
101919,4.707191487221229
101920,10.390318491470378
101921,9.23908111104744
101922,13.233577425908909
101923,9.389047686486094
101924,12.873427911913307
101925,9.3378214072975
101926,9.563952955226934
101927,8.180471187809099
101928,8.670952114031849
101929,8.310207537758519
101930,14.752152021713922
101931,10.46654488151593
101932,7.900320589933599
101933,8.51209696532546
101934,11.87482256572508
101935,8.109440801111052
101936,10.52277353826612
101937,8.712417935330556
101938,10.280029316232078
101939,12.577214533684668
101940,7.1630340326945605
101941,7.162921363685128
101942,11.681872208368258
101943,11.958141558128295
101944,10.9178443175304
101945,10.965838420635794
101946,12.709403677336413
101947,9.737355251965505
101948,12.62496761537194
101949,10.869851647260202
101950,8.84924215928379
101951,8.649206171253887
101952,11.235556824694466
101953,8.09341724930344
101954,7.228372666002466
101955,9.568391553419158
101956,8.229759579754038
101957,9.866874653663686
101958,6.678899154412968
101959,7.509960771153941
101960,12.16790919963012
101961,10.517068602770731
101962,6.504481957884915
101963,9.29493859882416
101964,10.626924545332011
101965,10.730971282270552
101966,11.75287739095296
101967,17.507784777682055
101968,11.348461372376848
101969,7.579347158682659
101970,8.30292408788626
101971,7.354363364713554
101972,9.359758711424695
101973,10.805008765370863
101974,9.51635808345192
101975,6.523288720345574
101976,7.6714860563412515
101977,8.917483907204586
101978,9.405430849037536
101979,10.421003298346195
101980,11.84765791696673
101981,13.387345448140998
101982,11.313599618681614
101983,5.195697464172392
101984,5.182817323108274
101985,11.353573855808333
101986,11.93447864081203
101987,12.369034486542512
101988,13.722314049562007
101989,7.627076186027847
101990,7.782435377141183
101991,10.590922780014363
101992,12.079982930801595
101993,8.975584394608465
101994,7.630795890420294
101995,9.740268196182924
101996,7.602120106397045
101997,9.532458970674298
101998,7.100257637207978
101999,9.193670565162808
102000,8.746476777544467
102001,16.79281678322397
102002,9.781951922683135
102003,9.491223183228378
102004,8.969281209405015
102005,11.302552526563732
102006,8.42153612798619
102007,6.12477997164482
102008,10.175829707379167
102009,14.884546837103786
102010,9.475042754679528
102011,5.146805653973931
102012,9.77773162944035
102013,8.168301821051777
102014,5.77991190317265
102015,9.145011910948043
102016,13.625064843428342
102017,14.629241279982697
102018,11.871707587649748
102019,16.0369872459949
102020,8.779189916614751
102021,9.459729607524782
102022,15.193683043039975
102023,8.195861694490798
102024,9.033671036940788
102025,8.635052701060832
102026,10.7496846148202
102027,6.538879449469196
102028,11.862224737864317
102029,13.597982500212584
102030,8.349310206164795
102031,10.738683823766845
102032,11.265567869563801
102033,8.321815496877935
102034,13.778076403503757
102035,8.535854210645567
102036,10.935812882133451
102037,13.029221379680244
102038,10.469602262494126
102039,10.261142172830748
102040,10.351688160056197
102041,10.486366549301025
102042,12.923515153384539
102043,11.773957390042513
102044,10.178231023412913
102045,10.343349043501393
102046,8.026307023773033
102047,7.7018357906261485
102048,8.21500375414023
102049,10.945051062286874
102050,7.496238087483686
102051,9.15565013141842
102052,9.611066848685017
102053,7.265995561245349
102054,15.79251910885559
102055,8.615480514577794
102056,5.502162986474599
102057,11.016767465220036
102058,4.81304340246605
102059,6.896901011107465
102060,6.255925483909575
102061,6.0877732548862955
102062,8.594113521956416
102063,5.238965301612406
102064,10.74518196310464
102065,8.765403691680696
102066,10.130464306811653
102067,9.694665059145379
102068,8.808255999678382
102069,8.48786306616572
102070,8.629582493273514
102071,9.345589528090194
102072,9.350852776725828
102073,9.626936688403836
102074,6.759555287285344
102075,13.084059507723929
102076,10.180725107720257
102077,6.072307240085728
102078,9.212237610846842
102079,7.081356763487894
102080,10.47944293097371
102081,10.811404801030562
102082,7.64519494277393
102083,7.15176230784992
102084,7.7958371430764934
102085,11.003686458636759
102086,7.208205071196597
102087,13.980888157257601
102088,10.00486507173505
102089,16.673289872849494
102090,12.074290540645078
102091,9.470074540927632
102092,10.228259472457102
102093,12.03702140609723
102094,9.344546849162088
102095,10.439643088151147
102096,7.797447515502629
102097,11.22424112055564
102098,8.900816122370705
102099,9.339184731124554
102100,15.13610636260779
102101,14.042471465866496
102102,7.289551562312139
102103,8.781417558918942
102104,4.2992801626456085
102105,7.0689014527887295
102106,15.74641295537115
102107,7.62045702094592
102108,9.891599090698094
102109,7.43884974918925
102110,11.234134654482139
102111,11.599018422202704
102112,8.147633905431302
102113,7.256738604346874
102114,5.683151580690944
102115,9.120068624263272
102116,8.305486731901794
102117,9.007913095183348
102118,5.376996214228994
102119,11.922251399630232
102120,13.428486444140768
102121,7.60175224758539
102122,8.332956981686443
102123,8.585207146131753
102124,8.573832032080277
102125,4.522533493585762
102126,11.854113464347362
102127,8.915010754080354
102128,6.903740046715794
102129,9.99111681112764
102130,10.27195689443121
102131,10.771198626731216
102132,7.077132449706819
102133,10.34205221263781
102134,10.060711468366332
102135,11.165963801434973
102136,8.549304755148597
102137,9.858718768953858
102138,6.909483048683625
102139,9.498603555700877
102140,8.599850173782492
102141,7.0494667141421825
102142,14.78730045283962
102143,8.093419901845554
102144,8.952763256718596
102145,11.471399485943149
102146,10.068664362022641
102147,12.545748605857275
102148,9.865117629686493
102149,9.556267488593496
102150,7.189130335308613
102151,8.989110208288562
102152,8.164213751592673
102153,8.476230950977193
102154,11.3812598600294
102155,11.601811145362673
102156,8.02216918933269
102157,4.300294562341113
102158,8.687419160237468
102159,7.711703565247577
102160,6.5103507110197425
102161,8.723984735000194
102162,7.5686508015197385
102163,11.411342158378059
102164,10.392929685240812
102165,5.770932951846229
102166,10.508154703177548
102167,11.933154162094523
102168,16.408915201322543
102169,7.099153325396061
102170,10.08772859079524
102171,6.9282720437418295
102172,7.086741668327368
102173,10.95812560424267
102174,7.4504394848514295
102175,11.62404615975441
102176,9.514042781429625
102177,11.69510791468365
102178,10.034327173847343
102179,9.931524346859685
102180,9.36971417145184
102181,6.853071317544153
102182,10.212915671151656
102183,9.874802463400126
102184,10.672555112442833
102185,9.786549939829204
102186,8.60434911729844
102187,11.798441354534246
102188,6.872601342349454
102189,4.939868853547262
102190,8.944717063708097
102191,12.009316242915682
102192,11.02777132448088
102193,12.956426018493104
102194,5.536764401230485
