id,Rings
93491,23.17941157875072
93492,10.227100858583167
93493,11.205117130540748
93494,7.227704392676488
93495,10.923908847768857
93496,9.756157665572584
93497,11.737004742434047
93498,13.16275251152199
93499,12.053118557519825
93500,6.5042211696551355
93501,11.86904804776556
93502,11.097087396191004
93503,13.524599473218487
93504,10.858172100262752
93505,7.127024646500557
93506,11.449627557924403
93507,7.666611573083578
93508,9.580916184933683
93509,14.741531678278797
93510,6.9767242904818785
93511,8.503629852333823
93512,9.795274705421246
93513,7.663979274396572
93514,9.523769368471244
93515,6.641963737713542
93516,7.332951618970823
93517,11.146496228351372
93518,5.471108054371999
93519,9.30531369139213
93520,10.01371032567694
93521,10.956863141833615
93522,9.144451487881238
93523,10.909635449899733
93524,8.715749875088745
93525,10.670854966068953
93526,9.801953151606606
93527,9.461971033120355
93528,10.448963286634603
93529,8.021086182309855
93530,8.25311859161702
93531,12.289262886377246
93532,7.202042987869081
93533,7.8223355699248796
93534,9.540008406681292
93535,11.22383122943556
93536,6.01175048257263
93537,9.620488513734683
93538,6.372868193397357
93539,9.14536142524889
93540,10.82718441140047
93541,11.24207846214729
93542,6.744449644977567
93543,16.020888177072607
93544,8.74588782448623
93545,11.680532677954387
93546,9.667907044537808
93547,10.57698456254163
93548,9.483429652218287
93549,4.733710383177255
93550,12.789711319786038
93551,9.588797904857836
93552,8.875025537106508
93553,10.436080928060084
93554,12.572855688290472
93555,12.139734127264305
93556,11.259611189569895
93557,6.411946817261796
93558,12.256359954019786
93559,12.552173433352406
93560,11.745499995658312
93561,16.07398855341819
93562,7.326115124713974
93563,10.814099430941775
93564,11.30691093738025
93565,-0.020234762747358914
93566,7.993489294179049
93567,13.468808580436573
93568,9.548017069494803
93569,7.299589132589268
93570,6.376207098171276
93571,8.397568376548836
93572,8.3275737723564
93573,10.949664156752563
93574,11.553177097224477
93575,10.737652201473038
93576,8.415853600222757
93577,8.210670310134663
93578,8.277312530823018
93579,9.265823564729967
93580,11.802918402194045
93581,9.268877697013048
93582,7.700262255839948
93583,10.530701983683391
93584,8.06044886073294
93585,5.727788783702026
93586,10.212003358895755
93587,10.349222275353462
93588,6.217127060419047
93589,8.119836784632081
93590,11.63603711059772
93591,7.613214774514674
93592,9.382882513113474
93593,7.875839086196146
93594,8.562953851130027
93595,7.993534923296694
93596,11.93447859477792
93597,7.193522443709895
93598,9.736267223781981
93599,12.674224974615036
93600,8.708547998291227
93601,8.107568330991466
93602,8.97527015889088
93603,8.272330563758771
93604,9.522327007610768
93605,7.03138509838978
93606,7.889725598007891
93607,9.637715611223953
93608,8.371109194148614
93609,8.454028458942128
93610,10.474121687779906
93611,7.368827840594658
93612,8.779449477262151
93613,7.486761770467559
93614,9.146218149146806
93615,7.895542878487762
93616,9.444684412103372
93617,10.313755294874136
93618,11.884286676777183
93619,11.034109283697113
93620,5.774790397144452
93621,8.264349043421245
93622,11.784970446964838
93623,8.818991217855327
93624,7.8907294115429245
93625,12.923596899378689
93626,7.624344179619521
93627,9.583150357124348
93628,10.249902697515424
93629,6.931049948101287
93630,8.658431481928927
93631,10.398495681488408
93632,10.572088681442708
93633,16.86029873928407
93634,11.273017616076526
93635,6.492530029080093
93636,13.913902630176107
93637,8.441366304780006
93638,6.969382776181667
93639,8.911553277384511
93640,6.485133042908272
93641,11.803589722907288
93642,9.392967335961007
93643,10.713562031037798
93644,9.82252821019447
93645,7.099380805414317
93646,9.740852938429203
93647,14.98928186625226
93648,11.659510642374013
93649,11.67058669493877
93650,6.722587763104892
93651,11.125102156628397
93652,10.509536218212057
93653,8.623638383641321
93654,5.178873966265051
93655,10.018120245344521
93656,10.694519452213191
93657,10.517556739617682
93658,12.389057246217853
93659,9.48881356544529
93660,11.406530717934011
93661,14.500344702476598
93662,6.904711099276783
93663,10.833012552851088
93664,9.626798351360708
93665,11.515816069825787
93666,7.645609864056076
93667,8.99836241992348
93668,6.057418810917171
93669,6.867785888148031
93670,8.894504278974049
93671,11.349881300389013
93672,8.332290768457476
93673,10.571429177608707
93674,6.348580077056919
93675,8.5235256945774
93676,13.183135310832306
93677,9.13477305942714
93678,13.508721795470956
93679,9.746932122310628
93680,7.978404489266253
93681,11.19348164330612
93682,11.122497452130231
93683,13.794020289476219
93684,6.920964039241654
93685,8.964232963150772
93686,13.338203801554144
93687,10.434627428238333
93688,13.076293532102689
93689,12.007236084709255
93690,7.215906039273088
93691,10.724957528065811
93692,10.898072745669428
93693,12.507395249539876
93694,9.501966105693292
93695,8.789377741661273
93696,12.208178293815642
93697,8.557850052106865
93698,11.016123891860351
93699,9.074372839199459
93700,12.045392474271512
93701,11.462036401929863
93702,9.578429923001085
93703,11.283628774598057
93704,4.872717456158644
93705,13.01949311709841
93706,11.046171171194898
93707,8.305811044283546
93708,7.679509784020938
93709,11.091228303389274
93710,7.992924742675757
93711,8.577286319173004
93712,9.666756186539113
93713,14.844894140475354
93714,6.8703208846679775
93715,12.115420493266054
93716,6.244432677923865
93717,10.603838023301819
93718,4.520890584720055
93719,12.875105705338603
93720,6.5290800216195
93721,11.565095604108803
93722,7.10655603607798
93723,11.286702028964113
93724,9.888393314194138
93725,9.865269926824338
93726,8.250965805206356
93727,15.611972543448209
93728,14.740086650546159
93729,10.202951479755715
93730,9.344667213649204
93731,9.65801014195944
93732,13.69542234594367
93733,14.170229496683792
93734,10.972359268087608
93735,11.985715155833287
93736,12.897701418535737
93737,10.16276788214732
93738,10.28837285984153
93739,7.481329581970984
93740,7.897890609612273
93741,6.642056270792757
93742,10.731770356940306
93743,6.91865146390483
93744,13.717184073059773
93745,5.375565811353969
93746,16.558885591618964
93747,9.314267392858294
93748,18.00524210448402
93749,11.586874822627284
93750,9.781692023167619
93751,5.75632876644546
93752,9.062311266135053
93753,9.723312297120358
93754,11.477867501076103
93755,9.19412391496365
93756,6.908089751730207
93757,8.343346629026614
93758,7.612070213698971
93759,11.802263751250367
93760,11.143892576504143
93761,11.641595622869044
93762,13.36669977696005
93763,11.223940005615834
93764,16.854159786825313
93765,11.765385921267006
93766,12.6651921380725
93767,12.65479251849514
93768,11.58003727822208
93769,9.547794662237893
93770,11.759940881353934
93771,12.376543326233353
93772,11.139453094135956
93773,5.801571044609433
93774,5.699281092116853
93775,12.045769614825696
93776,10.877086525650206
93777,9.524122651833121
93778,7.524501888495788
93779,10.611425568948569
93780,8.86899695736966
93781,13.664307452792755
93782,10.9117364064365
93783,9.465947018446562
93784,8.974259508580781
93785,7.343006924055862
93786,6.301409810361088
93787,9.098812869443144
93788,9.090855724712576
93789,11.139652172951406
93790,12.090644084273098
93791,7.661303961378485
93792,11.867364960068713
93793,12.218071770232463
93794,8.445406639406801
93795,8.250720923495084
93796,7.68411337620801
93797,8.011405797358151
93798,6.253463200716563
93799,10.82895380723929
93800,5.689191667918845
93801,13.341209447833911
93802,5.662956675239818
93803,6.87115055068146
93804,8.654700493098362
93805,10.682019109015359
93806,11.600087093824436
93807,10.556040704269376
93808,6.670505339167236
93809,6.515636634775245
93810,6.497838288422952
93811,11.858028818394134
93812,6.79463874121865
93813,8.442231206950515
93814,10.23615055145369
93815,8.559135781670681
93816,10.964342073578274
93817,11.715294191868573
93818,10.623049101074887
93819,6.7864938689657315
93820,11.409178083787769
93821,8.88569081151205
93822,14.277645640965705
93823,8.696525802411593
93824,9.18248793865014
93825,10.800800232514735
93826,8.592652616021613
93827,7.625235836664338
93828,8.320243259561273
93829,11.946204836039644
93830,6.751577387760821
93831,9.455801513609504
93832,6.606371273028727
93833,8.582882814753633
93834,14.939930937653816
93835,5.9691094243369305
93836,15.641104032095551
93837,5.855149797880982
93838,12.458727647487644
93839,6.208525722544792
93840,10.360904043218618
93841,12.533298420867695
93842,9.577724901084782
93843,9.49647290364061
93844,11.408049743672755
93845,12.92699653041792
93846,10.287397222832134
93847,11.37180450247287
93848,8.46442532602939
93849,10.902101962816953
93850,12.858479029500351
93851,9.520133459349012
93852,8.500866290487647
93853,10.012850923816611
93854,9.765895618243983
93855,10.92666023943897
93856,13.69991053042792
93857,11.651656795771618
93858,9.079803806280834
93859,10.36431348891718
93860,7.781824879486424
93861,12.22823090099921
93862,10.66632483185111
93863,9.82686832924938
93864,8.144464302731862
93865,7.67401216342299
93866,9.399132173737993
93867,9.184325663322156
93868,8.546892160420652
93869,10.153105112820214
93870,6.62222031395554
93871,6.23650744649931
93872,9.241820623045696
93873,8.301858353906308
93874,7.830951780445373
93875,6.102146446409526
93876,8.226231573038461
93877,7.346083943906713
93878,9.782506729657332
93879,7.936554445369412
93880,12.71407053288156
93881,11.475150038301054
93882,11.360318495346794
93883,6.904604615915791
93884,9.56641016421488
93885,5.387842265494396
93886,7.376584317458647
93887,9.921509017883965
93888,8.06160784295026
93889,11.361750263278022
93890,7.8659227064471455
93891,11.639342399281885
93892,10.149880343484169
93893,8.689013028094518
93894,9.389039768637097
93895,7.78647526699241
93896,9.26142898185603
93897,9.953280632677474
93898,10.99267011926029
93899,8.996057447140535
93900,9.302901894428802
93901,13.141040508789583
93902,12.088974474383164
93903,9.530187164706184
93904,7.392346170599534
93905,9.429437797237899
93906,9.687041214996018
93907,6.198853090208722
93908,10.173208578978224
93909,10.19507777078296
93910,6.829379345089281
93911,7.94289421785644
93912,9.656899892036275
93913,10.106347351195737
93914,9.19253079277808
93915,11.561767419447296
93916,9.977498703950477
93917,8.89944560444193
93918,7.100482226491046
93919,10.5756725652798
93920,11.96884102492243
93921,10.396523024473996
93922,11.262866868125867
93923,10.69230621527343
93924,9.86583364038512
93925,12.217890635022005
93926,9.079216632640852
93927,13.704773438569646
93928,14.133201288850168
93929,5.54220031522194
93930,10.503598810979645
93931,11.230526652824846
93932,11.699789131230471
93933,9.529768994858957
93934,12.363035120844284
93935,9.3948049817452
93936,7.092469380599587
93937,6.398000275753221
93938,8.233785907286917
93939,8.726038680888331
93940,9.293596518942852
93941,5.63720715445982
93942,18.217656886863644
93943,8.304061243566247
93944,9.522855203835668
93945,10.996819170998403
93946,10.841726914663749
93947,11.95712475167509
93948,10.959547083852515
93949,10.404516711878655
93950,8.638880164064563
93951,7.884075834140666
93952,6.962210027403554
93953,6.587881326603714
93954,6.6871371307466045
93955,10.932487612512723
93956,11.314682891159396
93957,9.017805925513327
93958,6.874989340084607
93959,10.5652756846031
93960,12.281778509980779
93961,7.438360471711
93962,15.129076115931344
93963,8.969747335338337
93964,11.213388765801191
93965,9.53814111090202
93966,13.796735641662117
93967,10.003775721018764
93968,7.629959106403955
93969,8.78534027326702
93970,12.723256121072097
93971,13.035139417712422
93972,12.100831098513812
93973,8.284309160447107
93974,7.1402841405106425
93975,9.087906161661552
93976,10.809772701683821
93977,8.199639662534661
93978,9.061723045245003
93979,16.47793537934293
93980,12.194830656617794
93981,9.557095953986137
93982,7.670128247521088
93983,7.348222907412458
93984,8.613444321687245
93985,5.842005944928125
93986,8.184121222904363
93987,8.74747414758709
93988,8.822275792917596
93989,13.039838901370917
93990,9.79510513475424
93991,8.910985756395089
93992,9.359101586573406
93993,8.546451162860148
93994,11.184384476054278
93995,9.208056675361572
93996,8.713691821340575
93997,9.70474869808157
93998,7.51622006893429
93999,6.544606474759423
94000,7.118642529321747
94001,9.754237336179443
94002,6.887915900553285
94003,8.172124876301286
94004,6.871808493556218
94005,12.978220149167354
94006,10.413666068672127
94007,12.58496473957851
94008,10.688667711060704
94009,11.187515433566233
94010,9.426630463346104
94011,9.574486196919517
94012,11.932222790453316
94013,7.390790607996771
94014,7.700656550099346
94015,8.890621298301728
94016,6.964801003669552
94017,11.125278444627593
94018,6.099741153977627
94019,6.288290923802634
94020,5.944706278798044
94021,15.06153449224838
94022,7.711110369465345
94023,10.514939215711578
94024,9.38695259339121
94025,10.184534151685003
94026,8.770504190736322
94027,10.88433229925328
94028,9.067650578283699
94029,9.496457676872446
94030,11.488905785130694
94031,6.505750780146941
94032,7.618429990975033
94033,11.008046774998089
94034,9.556872608350414
94035,9.415415113397263
94036,5.8536111088173834
94037,6.3290935547600125
94038,9.165157710111089
94039,7.1429193054150755
94040,8.979083598711918
94041,6.933973111270593
94042,12.076241678654211
94043,12.267228989864552
94044,6.6305090702159575
94045,10.44469779873099
94046,11.041717238950683
94047,7.655400198961937
94048,9.10133739790544
94049,7.7237763781434134
94050,6.990376135272174
94051,14.797210026054902
94052,4.476071743594961
94053,9.582764084062994
94054,11.669985059166768
94055,9.086744412678463
94056,10.526620557928867
94057,8.734236193275699
94058,10.63908428525003
94059,9.911897551733292
94060,6.946271666596742
94061,7.784785908531109
94062,5.905962940550882
94063,6.494664042620341
94064,6.535126715586532
94065,13.262369872292489
94066,10.964718850841775
94067,7.296787044316803
94068,13.42437321561101
94069,9.219212547521307
94070,7.84300487189128
94071,11.763229389212892
94072,12.96204417629966
94073,7.504107804079977
94074,6.5395881178811255
94075,9.527954352243345
94076,7.18442762974962
94077,8.1046500054564
94078,9.927260101958451
94079,11.56823727652091
94080,10.095141408208873
94081,6.750804330097466
94082,6.299220923446161
94083,10.682168644674073
94084,11.939059832149256
94085,7.08536474853034
94086,7.521551734890827
94087,7.844021690445032
94088,8.572957510168076
94089,5.816785906759321
94090,7.480326955611088
94091,9.997363772963347
94092,10.944989298047306
94093,9.267982364450946
94094,8.014108792279266
94095,9.283764862969592
94096,12.218063434898966
94097,9.42599917570133
94098,11.492611639380236
94099,6.832122613238759
94100,18.4641741444225
94101,6.637256960279897
94102,8.477075391320394
94103,10.619312750967422
94104,6.966084122049805
94105,7.758801468751924
94106,9.572825951656453
94107,6.6673811220389805
94108,14.419889427899754
94109,12.1868692523783
94110,10.74510419637387
94111,7.788580671422151
94112,9.413749271521837
94113,13.742160379774571
94114,9.338202960410031
94115,5.521591422886449
94116,5.768840416432749
94117,7.4551724923345475
94118,6.901524453572403
94119,8.293045158345638
94120,7.251720296926188
94121,9.525424786819267
94122,10.40275807180445
94123,10.33497844719748
94124,8.965479742930324
94125,10.067645824073551
94126,9.745192420840738
94127,9.83315824844614
94128,5.719231307433404
94129,12.086884397534138
94130,13.536162235570536
94131,9.042850068654857
94132,9.44542302414427
94133,6.0123882662351384
94134,18.086986095001997
94135,8.563458560723184
94136,7.268710314050445
94137,10.332064441485278
94138,8.892405047237684
94139,14.688858715122908
94140,9.770667183204845
94141,9.44654487031795
94142,9.212695687265292
94143,8.930843767892618
94144,9.630620651581458
94145,9.547014297063566
94146,10.023932366804647
94147,7.8263148148893755
94148,6.7840651574737425
94149,6.794600341453746
94150,11.343975689249481
94151,10.685466861028244
94152,6.952860145071169
94153,12.635705130628514
94154,7.891330880430488
94155,5.930303366012943
94156,7.9421840169363795
94157,7.207566697249808
94158,10.332105580589067
94159,13.680926407104627
94160,13.897114098178712
94161,9.653131180874194
94162,12.569557368653088
94163,9.22078459229665
94164,7.642528173097057
94165,9.442461327326544
94166,10.362447322651098
94167,9.96757647355195
94168,6.584854168700767
94169,5.932306321090551
94170,10.6632004508187
94171,12.130597416384735
94172,11.33573164991219
94173,10.328120249695841
94174,12.68054441775631
94175,11.373920474581874
94176,8.05818657311136
94177,10.230346056933522
94178,10.831189270821612
94179,7.292143945569062
94180,6.226854375815462
94181,10.085574167244474
94182,10.103515496090335
94183,6.449501654758932
94184,9.565277609627419
94185,8.275301618661771
94186,10.29985552071761
94187,6.270503265537085
94188,12.965285649550918
94189,9.997962522290935
94190,6.676016058349818
94191,6.678649583999507
94192,15.258912046472588
94193,5.7791586271418485
94194,10.808802936374482
94195,10.34992169703009
94196,6.6669980027136555
94197,8.004665659932474
94198,14.443894680267636
94199,11.802627358785589
94200,10.203302993191052
94201,10.855646828695367
94202,9.94234995734223
94203,6.721575116472184
94204,7.093768086793337
94205,13.289165394932592
94206,5.315299317280452
94207,9.716616021918137
94208,8.534939500708791
94209,10.55494823485703
94210,9.298860811685902
94211,8.060437464042442
94212,10.568235335654107
94213,8.22316982971789
94214,9.843378904539462
94215,9.775377132576178
94216,6.562051310574153
94217,9.548008197274967
94218,8.577877841098621
94219,9.535392638539813
94220,13.669040250378988
94221,8.275470612845027
94222,10.858537261691014
94223,9.353851299885418
94224,10.326005078675912
94225,10.413008023509043
94226,9.645082281031023
94227,5.178824819012162
94228,9.940736238623945
94229,10.756974234685913
94230,10.407767160194433
94231,8.556389421377032
94232,9.433047731762965
94233,7.824245111029391
94234,7.2888655098082245
94235,13.002480737649684
94236,9.19159591798712
94237,8.823092522911299
94238,11.828480284364188
94239,6.724577562006111
94240,9.193766559658439
94241,10.839264139842864
94242,7.692435739088856
94243,10.074226676346846
94244,10.59300035031115
94245,7.9619037444421465
94246,6.348818817237482
94247,8.536089804077275
94248,11.307291828050397
94249,15.76678344035691
94250,8.703200771139567
94251,8.591480113352903
94252,10.950932607433659
94253,9.085596139255212
94254,8.649765295560597
94255,9.900134127116438
94256,11.831058361985441
94257,6.8208546215610415
94258,8.786453603250235
94259,8.249154928341675
94260,8.756075370461442
94261,8.31766381136138
94262,7.847627069614342
94263,10.281710373377452
94264,10.842783243025101
94265,10.510669976769085
94266,11.201503803705357
94267,7.946912896505463
94268,8.263750560993435
94269,13.353984433425124
94270,9.738937623316192
94271,4.157761467052005
94272,12.683444009639022
94273,6.018745105311955
94274,9.868973288024776
94275,7.660817976111963
94276,9.727564200147338
94277,8.607062688447726
94278,9.836483607358629
94279,9.289353095124211
94280,10.69431789258839
94281,8.653034829793604
94282,11.622832431056182
94283,9.316601982662691
94284,10.242600144098033
94285,7.793550866114279
94286,12.454171466628797
94287,7.976732145309247
94288,5.491018828762284
94289,8.211893772576644
94290,12.074492026167517
94291,10.791990793748496
94292,8.579893910106883
94293,5.8413264924618975
94294,9.404734789680086
94295,5.221290687676224
94296,12.503421895703358
94297,12.059338462841037
94298,5.6912438988265945
94299,12.027061423626408
94300,10.213812876456311
94301,7.180906631010808
94302,10.22588865602825
94303,12.786769311891938
94304,12.033803487669827
94305,9.546781781284004
94306,10.36400232328798
94307,10.124647135178439
94308,9.34644694275504
94309,10.100713359918966
94310,14.902691426284866
94311,6.175237304456196
94312,9.449525215735692
94313,10.814187680568699
94314,7.326795109189828
94315,11.310415195935004
94316,13.970218498027391
94317,5.8546337932314945
94318,7.633107457562431
94319,13.134566118701215
94320,13.813281354135121
94321,15.560494099690306
94322,13.45717763948166
94323,9.544571655484157
94324,7.807104119419012
94325,10.952248219348292
94326,9.271135987241212
94327,10.367314007396686
94328,6.821939487506608
94329,5.585455606352633
94330,10.384230210828752
94331,8.165020909580115
94332,7.704606644522928
94333,7.682567549661865
94334,10.016317242788531
94335,9.277106654073622
94336,12.569339834464518
94337,7.471177664179422
94338,13.210825575877747
94339,5.0537616921908945
94340,5.182443070974617
94341,6.873430596112806
94342,5.923950115471914
94343,12.062527493524698
94344,12.665754374895858
94345,9.535669696668327
94346,15.350210169427545
94347,5.822848934021712
94348,6.049960959891179
94349,7.611985228968802
94350,11.81641440393479
94351,11.512715603749552
94352,7.880438991220322
94353,7.129401226230492
94354,5.812413432187975
94355,11.228654311074045
94356,10.649500149626835
94357,13.747922523510177
94358,13.555377673840576
94359,7.1734533793326065
94360,6.422074025533561
94361,11.875457842412526
94362,7.699378260738514
94363,11.914701154605225
94364,10.51978271554573
94365,9.85252472481097
94366,7.023719956560194
94367,15.962220471499634
94368,10.597293162705029
94369,5.552029505346844
94370,4.9916758506387
94371,9.194335037898064
94372,7.967721697114035
94373,11.569552963734042
94374,6.681896811352768
94375,11.455296225645316
94376,8.072278349624058
94377,5.972200813926998
94378,10.583744457806164
94379,5.914061536794614
94380,10.679488799352093
94381,8.295348537251305
94382,14.33626244523185
94383,12.742158688227224
94384,7.454869636986235
94385,9.946591013059077
94386,5.093288622362217
94387,6.67015756493414
94388,11.857941548104716
94389,8.593816106161338
94390,16.03605178145056
94391,6.993989600800448
94392,9.908118045560528
94393,11.595424755867523
94394,10.83070139271066
94395,7.236431189643442
94396,5.748474856002663
94397,10.652169628440548
94398,8.422213532862678
94399,11.32711232374928
94400,7.899442215857976
94401,10.037232946581574
94402,12.651869913937936
94403,7.939668858128192
94404,8.681589114964757
94405,8.518071517466883
94406,7.393376081814566
94407,7.401338746765905
94408,16.591238599916057
94409,10.014201150066324
94410,11.048640216499564
94411,9.834924227613886
94412,10.790524303826876
94413,7.376510345793562
94414,8.055117875794172
94415,11.607167894150752
94416,8.501564374391755
94417,5.351539650856214
94418,15.805073393846474
94419,9.629704703565347
94420,16.054699617805312
94421,9.134997463751201
94422,5.683020300268511
94423,7.514941904757498
94424,10.551701786007957
94425,11.598317746133944
94426,13.875461678331305
94427,11.252557612622352
94428,11.34085898036834
94429,11.288871135472014
94430,10.29301212946068
94431,8.992190490019944
94432,10.530312229125974
94433,14.195476197212102
94434,9.386919319083807
94435,11.961250128095926
94436,9.960387686632906
94437,11.961948143614922
94438,9.99952372995752
94439,14.164169722078025
94440,6.996631675592402
94441,7.223674750924418
94442,11.777172988565358
94443,7.112055523744358
94444,7.509990738759913
94445,9.572363000553183
94446,9.964427876024283
94447,9.87792363559038
94448,9.088572335550234
94449,14.283087071665697
94450,10.394066281391574
94451,13.224629140431137
94452,5.354740873667307
94453,6.146142665265492
94454,11.630854393777003
94455,11.669595552326284
94456,8.059107692465846
94457,7.672702389138772
94458,12.36143002896145
94459,8.468622635515246
94460,4.722581241523905
94461,12.99089118695414
94462,10.440094464192287
94463,10.744676019808155
94464,14.686133576091194
94465,9.222875650584218
94466,12.464433365079593
94467,5.868084692247577
94468,10.858609783063057
94469,9.218926198549243
94470,9.026146281903724
94471,10.266862331923996
94472,11.873298123841904
94473,10.25337966322299
94474,11.201493345286666
94475,12.691292989728753
94476,9.579464889953673
94477,6.758242524840282
94478,9.402824819189718
94479,10.884877643242646
94480,5.560303551784164
94481,10.005535420424385
94482,8.489167815593408
94483,9.82053037361487
94484,11.495326494805308
94485,12.21473186244832
94486,10.486002160797609
94487,6.622647987698015
94488,10.856756864561238
94489,8.403845037294229
94490,8.789363247488962
94491,5.714713896364071
94492,9.49634153540043
94493,10.813326985126043
94494,6.978948211326605
94495,10.720288850681563
94496,10.11867656257405
94497,13.115718423425388
94498,6.26195021452242
94499,14.50710684343756
94500,8.011041631248084
94501,12.582067248550421
94502,6.35961847343698
94503,7.037835486022086
94504,9.196525854376372
94505,8.439240859484922
94506,7.857068218685269
94507,5.63798867336534
94508,12.28609289217511
94509,9.753652545550763
94510,9.801988297038305
94511,18.480659747107474
94512,9.01539625280188
94513,9.105851579480856
94514,6.760883552604588
94515,6.24498163052894
94516,11.483748781691439
94517,10.06944786726002
94518,10.05530330405
94519,12.18760108475097
94520,7.476348396634155
94521,13.944360066344156
94522,9.695602883598148
94523,10.758479099090605
94524,9.0264479690713
94525,7.4793278083015124
94526,8.589317692404396
94527,9.013090486518104
94528,8.099290247427607
94529,11.050030376104855
94530,16.59295503842842
94531,11.148683329156226
94532,9.097857152063188
94533,12.88952539695771
94534,8.67318448984728
94535,9.63919021780165
94536,12.252466103402964
94537,6.693402494394659
94538,6.79489227853762
94539,16.107385004790295
94540,14.204725650795229
94541,7.267778948688395
94542,11.186568537553462
94543,11.782217975002071
94544,10.346753012639452
94545,13.314158767199773
94546,6.314709644824394
94547,9.217952951062747
94548,6.7084850510385845
94549,11.133767702627045
94550,11.171276508312689
94551,12.111869019987303
94552,15.579476892376864
94553,11.426141750271064
94554,9.390711879812123
94555,10.730697514063795
94556,9.351053331003024
94557,9.24626604011172
94558,9.878094355902524
94559,9.356774891301576
94560,9.026402874071522
94561,12.756543704925715
94562,6.735596294140823
94563,6.15176350171334
94564,7.9418911098904745
94565,8.424756029302179
94566,10.71066224137389
94567,7.787758925278973
94568,6.768780121819681
94569,13.226214586935782
94570,11.916188159958846
94571,9.978040694988275
94572,7.335077778036748
94573,11.229350173614524
94574,11.206190418445491
94575,14.976266598018249
94576,8.466059584119252
94577,7.4521530656115225
94578,8.935311038217902
94579,11.207429211633386
94580,9.311000977292434
94581,9.806643898419898
94582,8.926561045838907
94583,11.010239417200614
94584,10.915956860461863
94585,15.227865415913271
94586,16.94636756337864
94587,8.575260699167703
94588,10.544663827109053
94589,9.513956192772802
94590,11.328453487133725
94591,6.561356136784003
94592,7.025734620323524
94593,9.537959151386406
94594,8.886013322386763
94595,19.166892965998713
94596,6.768331859531018
94597,11.376162003085094
94598,7.229897268566429
94599,11.595291327004109
94600,9.10050424509136
94601,9.454574988131734
94602,10.600409641238944
94603,12.189266438217105
94604,14.187217137335601
94605,5.241718239562991
94606,8.646293467112276
94607,11.608177621701207
94608,10.385845580848317
94609,13.711879627020267
94610,9.808594985609558
94611,11.54091865254857
94612,7.638600597096167
94613,6.375870993244543
94614,10.633179038252523
94615,6.818487971291453
94616,8.744568049017506
94617,8.32432037037978
94618,7.458732155551578
94619,9.492186055786448
94620,6.508645311872508
94621,11.43382902394391
94622,11.201079759313384
94623,9.992501051316252
94624,14.04468980015065
94625,9.403120285662489
94626,8.141611202438778
94627,6.186553776760475
94628,9.100521046141091
94629,8.229694360785656
94630,13.17768150819482
94631,8.601133028156003
94632,9.864210604043532
94633,6.941593363187325
94634,6.164358586852316
94635,8.7760895554183
94636,8.383275110668576
94637,7.3438376639315255
94638,11.425006765745941
94639,7.313167321482846
94640,7.183496141193218
94641,14.043757572953393
94642,6.091807852582834
94643,12.256205247554087
94644,9.982695465994807
94645,7.138504381682844
94646,11.231304689572962
94647,7.463226395714808
94648,7.995603699473297
94649,12.85248579855489
94650,9.540377285232037
94651,13.23154715285424
94652,12.877536596205843
94653,10.946327505344003
94654,10.34396561069131
94655,9.193114691480835
94656,11.30792135635825
94657,6.144711872650343
94658,10.385172647554331
94659,16.205254772318536
94660,6.9480143337818046
94661,10.714352867349811
94662,10.373849120673999
94663,12.795450891009942
94664,7.228854544595308
94665,8.637140177002495
94666,8.870315442279951
94667,14.571281156585716
94668,13.290008986330069
94669,8.476949000688851
94670,11.070828289546297
94671,4.799680636192533
94672,6.377515385948797
94673,7.757724413028546
94674,8.359341721619494
94675,8.162182470978523
94676,11.150241981420622
94677,10.843893002826768
94678,12.289449665155672
94679,6.790887096152893
94680,10.081074860783398
94681,12.688565228054996
94682,7.301867283123039
94683,6.7708577076356775
94684,9.943415588392954
94685,11.725186206060593
94686,9.634780935057794
94687,11.223469599006076
94688,10.510511755053574
94689,9.90116285240363
94690,10.118078947447831
94691,11.36571056015768
94692,6.565837930141614
94693,15.06246260199637
94694,8.475656031969178
94695,11.570071495042782
94696,16.569504914547167
94697,12.727839979183333
94698,13.367298861204803
94699,14.043327157041652
94700,18.562835844956922
94701,10.207187664578825
94702,10.30500478144965
94703,13.632627563315626
94704,9.410956653801316
94705,5.503067477911038
94706,7.672192787476787
94707,7.85610979149601
94708,17.17441529240465
94709,11.38290079064961
94710,9.060861933809289
94711,8.781668078294572
94712,11.982973596124797
94713,11.938989536802524
94714,7.904397686417731
94715,11.366198837920676
94716,5.900288920499264
94717,9.311646288256378
94718,10.853707939635916
94719,10.090421208494071
94720,8.446635729900947
94721,12.669599448931342
94722,8.611232073573051
94723,6.07871800259173
94724,6.967707800938328
94725,8.681166671559533
94726,7.400288330206395
94727,11.538813836860962
94728,6.180566143544398
94729,12.212888831820901
94730,8.246550684349547
94731,7.122300598055375
94732,10.294332030228254
94733,6.488832572588585
94734,15.850339736637707
94735,13.824028759542925
94736,14.08253124102523
94737,9.049248173684486
94738,11.360622504702109
94739,7.188115005723179
94740,11.131351878761876
94741,9.905629744992714
94742,6.753450417240626
94743,13.466904036748858
94744,7.992159413294347
94745,9.443706266278497
94746,7.1410869195958
94747,5.882032021969973
94748,6.99545847143788
94749,7.939496241624396
94750,9.497496821458261
94751,17.864417537654745
94752,11.530057570747342
94753,6.838672303923551
94754,11.367640940478642
94755,12.708841898594436
94756,10.584320287608826
94757,6.587084366068591
94758,7.224280705736703
